iter	RMSE
156	31835.0242
157	31814.39436
158	31806.90985
159	31779.52931
160	31769.37932
161	31752.29042
162	31739.03126
163	31707.27758
164	31699.11335
165	31682.65509
166	31662.11694
167	31647.17623
168	31633.86763
169	31624.17701
170	31609.81225
171	31594.00831
172	31581.66493
173	31566.52111
174	31555.27508
175	31540.15002
176	31527.23356
177	31496.27681
178	31476.18776
179	31459.82942
180	31437.43664
181	31423.58755
182	31410.42213
183	31401.06221
184	31391.47923
185	31378.26574
186	31365.89933
187	31353.19829
188	31329.98782
189	31318.11738
190	31307.59509
191	31282.61572
192	31274.92155
193	31255.78369
194	31241.39452
195	31232.67253
196	31219.41141
197	31210.51029
198	31204.67755
199	31193.39236
200	31180.25476
201	31159.37652
202	31150.22192
203	31138.49874
204	31114.31317
205	31105.69469
206	31097.32636
207	31082.53581
208	31077.06682
209	31063.40412
210	31054.61317
211	31033.89395
212	31019.62265
213	31012.03524
214	30997.14285
215	30978.74634
216	30969.36257
217	30962.45002
218	30949.99135
219	30941.54945
220	30934.62292
221	30922.96416
222	30906.28067
223	30897.5409
224	30875.07011
225	30869.77153
226	30857.0449
227	30847.6158
228	30844.27016
229	30838.62836
230	30831.40224
231	30818.29932
232	30803.7075
233	30779.57163
234	30771.95175
235	30762.85349
236	30745.68747
237	30736.04823
238	30724.0019
239	30708.57238
240	30693.54224
241	30679.12168
242	30661.00005
243	30652.93451
244	30644.46381
245	30637.74345
246	30632.0899
247	30621.00494
248	30607.01457
249	30598.7301
250	30591.83161
251	30582.74061
252	30575.77337
253	30565.96658
254	30554.38
255	30549.79108
256	30541.46155
257	30531.98607
258	30517.26207
259	30501.50124
260	30488.88069
261	30481.25169
262	30473.43924
263	30467.15049
264	30455.69152
265	30450.37036
266	30436.87812
267	30428.68957
268	30423.58039
269	30406.78775
270	30396.3235
271	30392.64694
272	30379.62556
273	30370.15458
274	30360.17199
275	30347.19015
276	30337.18533
277	30333.75907
278	30324.1465
279	30314.3133
280	30304.5949
281	30297.85978
282	30288.71982
283	30280.81982
284	30273.98536
285	30267.80691
286	30265.03162
287	30261.38177
288	30252.49349
289	30243.24878
290	30234.90487
291	30229.38236
292	30226.35878
293	30219.6273
294	30208.69828
295	30201.80476
296	30197.08439
297	30189.61586
298	30183.45154
299	30168.43069
300	30164.38338
301	30161.10677
302	30149.13782
303	30143.51076
304	30139.62507
305	30136.6972
306	30119.86903
307	30113.78014
308	30105.40074
309	30094.12619
310	30089.14665
311	30086.0569
312	30080.99113
313	30074.27198
314	30069.34117
315	30061.53057
316	30054.33578
317	30044.94454
318	30040.73251
319	30029.90806
320	30026.93899
321	30018.93909
322	30016.4322
323	30014.92624
324	30009.78551
325	30005.86116
326	29994.45015
327	29989.58024
328	29985.22903
329	29979.1645
330	29967.86393
331	29962.38587
332	29957.96989
333	29947.4295
334	29937.5951
335	29921.1581
336	29916.27029
337	29909.97681
338	29901.22973
339	29899.31801
340	29897.11852
341	29891.212
342	29886.26407
343	29882.75924
344	29873.68973
345	29869.0536
346	29861.71127
347	29859.57942
348	29853.63482
349	29848.22372
350	29839.90755
351	29833.13184
352	29829.00373
353	29820.07479
354	29813.90482
355	29811.80057
356	29808.95975
357	29806.5124
358	29802.58437
359	29797.81038
360	29791.43149
361	29788.91493
362	29782.76848
363	29780.66945
364	29778.18488
365	29771.73228
366	29768.36908
367	29759.02292
368	29755.88059
369	29740.81086
370	29736.96259
371	29730.47495
372	29722.50382
373	29719.57888
374	29710.72696
375	29700.00029
376	29696.89263
377	29694.13975
378	29687.28489
379	29682.83211
380	29678.36515
381	29676.44184
382	29674.58229
383	29669.53997
384	29666.99811
385	29659.4994
386	29653.39453
387	29646.25354
388	29638.02112
389	29634.24843
390	29631.72726
391	29632.52551
392	29626.56331
393	29622.52846
394	29618.76753
395	29616.31561
396	29606.98674
397	29603.22586
398	29602.28067
399	29601.51227
400	29600.20359
401	29597.54051
402	29594.65646
403	29592.53949
404	29589.55922
405	29586.56937
406	29578.49411
407	29572.93671
408	29568.84801
409	29564.63831
410	29560.69669
411	29557.52952
412	29551.04168
413	29548.86065
414	29547.18352
415	29541.09475
416	29540.64033
417	29538.73353
418	29537.12281
419	29532.8121
420	29526.93781
421	29516.12993
422	29510.8965
423	29508.89144
424	29502.35007
425	29497.12263
426	29494.40695
427	29492.30498
428	29489.47109
429	29488.98459
430	29483.28054
431	29478.05619
432	29474.31894
433	29467.12354
434	29463.97069
435	29461.15052
436	29459.58952
437	29457.20239
438	29457.48741
439	29454.46073
440	29452.63343
441	29448.44506
442	29446.69926
443	29442.65112
444	29439.95179
445	29436.17512
446	29433.27208
447	29431.41952
448	29426.39266
449	29421.92395
450	29421.10037
451	29416.23087
452	29413.18188
453	29407.81722
454	29405.11149
455	29400.81257
456	29394.50647
457	29390.89539
458	29390.31306
459	29387.12391
460	29381.25872
461	29379.24913
462	29377.42894
463	29375.41089
464	29368.75328
465	29365.34512
466	29362.54509
467	29363.46494
468	29361.71953
469	29361.43991
470	29357.68855
471	29352.33075
472	29349.7934
473	29347.13627
474	29342.14064
475	29337.77947
476	29337.42713
477	29334.15588
478	29331.63781
479	29328.78613
480	29324.4829
481	29321.76866
482	29318.90144
483	29317.78405
484	29314.84611
485	29310.52974
486	29307.09975
487	29303.05308
488	29299.13205
489	29295.3038
490	29290.71186
491	29287.78299
492	29286.6765
493	29284.4235
494	29279.58373
495	29277.01576
496	29274.07322
497	29261.49938
498	29260.19833
499	29257.92396
500	29256.76795
501	29254.78355
502	29253.81429
503	29250.18537
504	29246.74823
505	29245.45107
506	29242.00134
507	29237.60263
508	29233.11072
509	29227.59889
510	29225.99023
511	29224.7235
512	29222.40357
513	29217.69941
514	29215.16495
515	29210.88721
516	29209.21618
517	29198.97177
518	29191.01139
519	29185.75332
520	29181.45534
521	29177.04692
522	29176.17288
523	29171.85676
524	29166.81759
525	29167.20036
526	29163.50535
527	29160.48546
528	29157.00333
529	29153.95069
530	29153.10796
531	29149.80701
532	29148.67995
533	29147.14501
534	29143.85332
535	29140.66079
536	29137.35645
537	29135.57178
538	29129.02863
539	29126.8972
540	29117.85948
541	29116.96682
542	29110.1638
543	29109.28227
544	29107.10095
545	29105.32211
546	29104.13173
547	29104.37391
548	29099.05214
549	29096.92266
550	29096.70846
551	29093.70333
552	29090.51767
553	29089.28489
554	29089.94951
555	29086.93751
556	29085.79409
557	29083.57902
558	29082.86714
559	29081.25879
560	29076.07406
561	29075.78987
562	29070.53473
563	29070.27455
564	29069.92511
565	29070.87369
566	29065.29091
567	29063.93875
568	29063.80076
569	29059.66482
570	29058.95418
571	29057.70081
572	29054.23804
573	29048.20045
574	29048.12882
575	29044.78942
576	29045.15757
577	29043.62457
578	29038.72776
579	29038.68347
580	29035.34752
581	29033.37108
582	29031.90283
583	29029.09142
584	29026.95013
585	29026.47442
586	29020.45868
587	29017.46
588	29013.53346
589	29011.1922
590	29009.04421
591	29007.8797
592	29005.39977
593	29000.3509
594	28998.24134
595	28997.23765
596	28993.48138
597	28991.54345
598	28989.14909
599	28989.19853
600	28986.26397
601	28983.81008
602	28979.68681
603	28976.50083
604	28975.52307
605	28969.66194
606	28968.65108
607	28967.4697
608	28964.20529
609	28960.77918
610	28960.4698
611	28958.70067
612	28953.48317
613	28947.95993
614	28946.82078
615	28945.10639
616	28943.12473
617	28938.26285
618	28937.1238
619	28936.63074
620	28935.66661
621	28935.90046
622	28934.86196
623	28931.55073
624	28930.22892
625	28928.95293
626	28927.84586
627	28926.44425
628	28924.50476
629	28922.96444
630	28923.63681
631	28925.06412
632	28923.40737
633	28919.38481
634	28916.54096
635	28916.35459
636	28914.2714
637	28912.64205
638	28912.96085
639	28909.27826
640	28904.98703
641	28901.61734
642	28900.68665
643	28900.5658
644	28896.52454
645	28894.95867
646	28892.29513
647	28889.49314
648	28884.33104
649	28881.40933
650	28875.13218
651	28871.6035
652	28870.86976
653	28866.72448
654	28865.3904
655	28863.33702
656	28859.79981
657	28858.16285
658	28857.02887
659	28856.46946
660	28855.5109
661	28854.24008
662	28849.50763
663	28846.81897
664	28842.03029
665	28841.79713
666	28836.18571
667	28834.20652
668	28833.30629
669	28830.10991
670	28829.45764
671	28829.3627
672	28831.3043
673	28829.98068
674	28828.191
675	28827.60801
676	28825.55399
677	28823.20748
678	28820.82015
679	28819.06555
680	28817.46868
681	28815.07712
682	28813.87796
683	28812.23307
684	28811.48793
685	28808.3074
686	28807.86603
687	28806.86125
688	28806.64606
689	28806.60734
690	28804.5102
691	28803.48049
692	28801.3648
693	28801.06759
694	28799.32685
695	28797.12563
696	28794.16809
697	28794.82745
698	28793.56054
699	28792.95669
700	28789.73482
701	28790.17771
702	28790.01682
703	28789.49873
704	28788.93782
705	28787.24523
706	28784.10636
707	28782.48315
708	28780.33253
709	28778.9045
710	28778.22236
711	28774.75403
712	28773.44993
713	28773.67135
714	28772.81646
715	28771.3182
716	28769.2463
717	28769.46448
718	28768.07464
719	28764.40415
720	28763.7608
721	28761.47725
722	28760.97205
723	28759.62037
724	28758.23918
725	28757.29269
726	28756.14627
727	28756.30765
728	28754.06968
729	28752.1794
730	28750.17711
731	28749.28044
732	28746.88382
733	28746.97221
734	28745.27818
735	28745.59853
736	28744.46398
737	28742.6251
738	28740.57453
739	28739.47239
740	28737.67644
741	28736.85728
742	28735.02867
743	28733.10211
744	28733.85794
745	28733.58063
746	28732.79732
747	28731.91383
748	28730.7958
749	28728.3667
750	28725.7882
751	28722.74375
752	28721.93017
753	28718.93195
754	28716.83337
755	28716.65099
756	28712.85051
757	28712.0422
758	28710.73264
759	28708.2812
760	28705.36786
761	28702.50922
762	28700.98291
763	28702.73331
764	28699.15347
765	28698.29121
766	28698.94635
767	28697.44358
768	28697.10291
769	28695.33259
770	28693.54215
771	28691.65175
772	28691.91762
773	28690.6541
774	28690.03195
775	28689.10216
776	28688.13576
777	28686.48234
778	28682.2463
779	28679.49441
780	28676.33662
781	28675.70005
782	28674.3764
783	28674.46221
784	28673.61151
785	28672.75262
786	28671.44622
787	28669.06859
788	28668.1632
789	28664.96971
790	28663.11482
791	28663.29917
792	28663.53383
793	28662.85541
794	28662.33424
795	28661.40853
796	28660.14896
797	28659.51288
798	28657.71964
799	28656.82372
800	28653.58638
801	28653.18448
802	28652.47103
803	28652.36741
804	28651.73523
805	28649.90952
806	28648.5259
807	28646.86082
808	28645.85193
809	28643.5499
810	28641.78887
811	28640.19812
812	28638.33326
813	28637.48084
814	28635.13513
815	28635.33364
816	28632.44851
817	28629.94101
818	28628.86714
819	28627.18542
820	28627.52088
821	28621.937
822	28617.78738
823	28616.84924
824	28616.68945
825	28614.62373
826	28615.44868
827	28614.96431
828	28614.99362
829	28614.25246
830	28614.36679
831	28613.7136
832	28613.44433
833	28615.00582
834	28612.58493
835	28611.72576
836	28611.18477
837	28605.66973
838	28605.01161
839	28604.65826
840	28603.89851
841	28603.32204
842	28603.96587
843	28602.77768
844	28600.87963
845	28600.91385
846	28597.21851
847	28597.03454
848	28596.25391
849	28596.27518
850	28596.07928
851	28594.44325
852	28594.44648
853	28592.80139
854	28590.42284
855	28590.47031
856	28589.97932
857	28586.75969
858	28585.15684
859	28585.64733
860	28582.25782
861	28581.76629
862	28579.29556
863	28578.43886
864	28577.45553
865	28576.0405
866	28576.08453
867	28576.31252
868	28572.88796
869	28571.86839
870	28570.29705
871	28569.12701
872	28566.05273
873	28564.11772
874	28562.5953
875	28562.31189
876	28561.4408
877	28561.13704
878	28560.04293
879	28557.96794
880	28557.65175
881	28557.30518
882	28556.99362
883	28555.9567
884	28555.28878
885	28554.79162
886	28555.24076
887	28554.23874
888	28554.48455
889	28553.26598
890	28551.45568
891	28550.5432
892	28547.05449
893	28546.69601
894	28545.91524
895	28544.81785
896	28543.47483
897	28542.59323
898	28539.68884
899	28538.88651
900	28538.40579
901	28537.37105
902	28536.56272
903	28535.72439
904	28535.21611
905	28532.52642
906	28532.43551
907	28532.12261
908	28530.82485
909	28529.86621
910	28529.20075
911	28528.35917
912	28528.24495
913	28525.49738
914	28523.67712
915	28517.80638
916	28516.21405
917	28516.16533
918	28515.02006
919	28513.35837
920	28513.48001
921	28511.67542
922	28510.89674
923	28509.80473
924	28508.89169
925	28508.76721
926	28508.39179
927	28505.41262
928	28503.23388
929	28502.93173
930	28502.58259
931	28501.86643
932	28500.86689
933	28499.49543
934	28497.65066
935	28496.6546
936	28495.98744
937	28494.09429
938	28494.10532
939	28493.8505
940	28493.14804
941	28491.63651
942	28490.88536
943	28489.93226
944	28488.22809
945	28487.52377
946	28486.40955
947	28487.29436
948	28486.16457
949	28485.62655
950	28482.27993
951	28482.07835
952	28480.54178
953	28480.4458
954	28478.71384
955	28478.68039
956	28478.61822
957	28477.88554
958	28476.85752
959	28475.73453
960	28475.26426
961	28474.89642
962	28474.64818
963	28475.37503
964	28475.00226
965	28473.07802
966	28473.43599
967	28469.71043
968	28467.53302
969	28466.35243
970	28464.87202
971	28463.68011
972	28463.19789
973	28463.38189
974	28463.08613
975	28462.50927
976	28462.20221
977	28460.63253
978	28460.18681
979	28458.2109
980	28456.199
981	28454.87628
982	28452.76639
983	28450.86989
984	28449.87719
985	28446.39549
986	28445.97821
987	28444.45821
988	28443.09009
989	28441.58785
990	28441.04482
991	28441.99055
992	28442.18742
993	28440.88623
994	28438.70993
995	28436.71933
996	28436.86275
997	28434.13279
998	28433.86026
999	28433.45689
1000	28431.4121
1001	28430.90016
1002	28429.53423
1003	28426.0281
1004	28425.4325
1005	28421.74817
1006	28421.46173
1007	28415.67003
1008	28414.03678
1009	28413.76894
1010	28411.27078
1011	28411.63333
1012	28410.66657
1013	28409.09942
1014	28408.04212
1015	28408.10872
1016	28406.64067
1017	28406.09512
1018	28405.98584
1019	28405.16632
1020	28404.77248
1021	28401.04723
1022	28399.37977
1023	28397.12617
1024	28396.32539
1025	28395.95657
1026	28395.67357
1027	28392.5558
1028	28392.62972
1029	28392.32057
1030	28391.82636
1031	28390.59933
1032	28389.69275
1033	28388.9997
1034	28387.50214
1035	28386.63254
1036	28385.26758
1037	28385.10353
1038	28384.59136
1039	28384.14197
1040	28384.41873
1041	28382.78653
1042	28383.43251
1043	28383.34174
1044	28380.55627
1045	28381.06932
1046	28379.62102
1047	28378.82626
1048	28377.57423
1049	28375.00975
1050	28374.41498
1051	28373.72835
1052	28373.04707
1053	28372.42328
1054	28373.20353
1055	28372.35346
1056	28370.95209
1057	28370.74196
1058	28369.70955
1059	28368.97025
1060	28368.63807
1061	28367.85121
1062	28366.53816
1063	28367.08527
1064	28365.49434
1065	28363.82456
1066	28363.33393
1067	28361.09578
1068	28360.69454
1069	28360.39946
1070	28359.08548
1071	28359.60068
1072	28359.34993
1073	28358.28175
1074	28358.06667
1075	28358.26575
1076	28357.68693
1077	28357.29249
1078	28357.18337
1079	28357.19206
1080	28357.03386
1081	28357.20132
1082	28355.12268
1083	28353.42426
1084	28352.75513
1085	28351.97187
1086	28350.75916
1087	28349.20143
1088	28347.95941
1089	28346.67253
1090	28345.57266
1091	28343.95753
1092	28343.42187
1093	28342.89554
1094	28341.79343
1095	28341.08429
1096	28341.53368
1097	28341.578
1098	28340.40366
1099	28341.05053
1100	28340.22468
1101	28340.41207
1102	28339.69029
1103	28338.86
1104	28338.27283
1105	28338.1348
1106	28337.92691
1107	28337.75298
1108	28337.48195
1109	28338.17387
1110	28337.75537
1111	28337.0895
1112	28335.49504
1113	28335.38686
1114	28335.06303
1115	28334.36981
1116	28328.91229
1117	28327.6444
1118	28327.01146
1119	28326.26736
1120	28325.10554
1121	28324.89884
1122	28324.80402
1123	28323.62419
1124	28323.23926
1125	28322.96615
1126	28322.48424
1127	28322.3672
1128	28322.7751
1129	28320.46288
1130	28318.90232
1131	28317.6089
1132	28318.11249
1133	28318.17345
1134	28317.67724
1135	28311.70258
1136	28311.5676
1137	28312.52459
1138	28310.51978
1139	28310.65631
1140	28311.20528
1141	28311.83987
1142	28308.02749
1143	28307.37245
1144	28306.93369
1145	28306.16761
1146	28302.7572
1147	28302.97552
1148	28302.44297
1149	28301.56422
1150	28301.52389
1151	28301.57441
1152	28301.2046
1153	28300.50323
1154	28299.01136
1155	28298.50511
1156	28298.29874
1157	28298.07668
1158	28296.6415
1159	28295.65034
1160	28293.836
1161	28293.49912
1162	28293.42234
1163	28293.51552
1164	28293.31203
1165	28293.4859
1166	28292.19927
1167	28291.94943
1168	28291.66461
1169	28290.24638
1170	28289.9733
1171	28289.33332
1172	28289.40682
1173	28288.11391
1174	28286.99866
1175	28287.27539
1176	28286.20336
1177	28285.6506
1178	28284.39597
1179	28284.17122
1180	28283.69335
1181	28282.71561
1182	28282.8496
1183	28278.71826
1184	28278.21142
1185	28277.8108
1186	28276.45744
1187	28273.65093
1188	28273.1779
1189	28272.76499
1190	28271.55731
1191	28270.49304
1192	28270.50058
1193	28270.61899
1194	28270.65264
1195	28271.23358
1196	28270.99896
1197	28270.05024
1198	28270.23103
1199	28268.92423
1200	28268.39028
1201	28268.17686
1202	28267.93743
1203	28267.17868
1204	28265.78776
1205	28265.80713
1206	28265.25073
1207	28265.02092
1208	28264.82155
1209	28264.2629
1210	28264.78335
1211	28263.95134
1212	28263.84723
1213	28262.72326
1214	28260.88088
1215	28260.37161
1216	28259.4039
1217	28258.16673
1218	28258.08453
1219	28257.99808
1220	28258.92402
1221	28257.44988
1222	28256.51875
1223	28256.47903
1224	28257.10277
1225	28255.74169
1226	28255.48805
1227	28254.69384
1228	28254.1811
1229	28253.43679
1230	28251.73797
1231	28252.51454
1232	28251.77131
1233	28251.61896
1234	28251.12289
1235	28251.13819
1236	28250.77036
1237	28251.26073
1238	28251.2633
1239	28251.34785
1240	28250.76729
1241	28249.89572
1242	28248.9384
1243	28249.37148
1244	28248.75868
1245	28246.08535
1246	28245.67518
1247	28245.68972
1248	28245.14447
1249	28244.01372
1250	28241.00883
1251	28240.90511
1252	28240.96548
1253	28241.14777
1254	28240.87355
1255	28239.24938
1256	28238.67257
1257	28238.21413
1258	28238.38073
1259	28238.27534
1260	28238.12197
1261	28236.65059
1262	28236.37047
1263	28236.69753
1264	28234.8325
1265	28234.63155
1266	28234.77088
1267	28234.72252
1268	28234.4638
1269	28234.31693
1270	28234.45352
1271	28232.92328
1272	28232.49521
1273	28231.92322
1274	28232.09292
1275	28232.21117
1276	28232.60359
1277	28231.52141
1278	28231.54119
1279	28230.41875
1280	28230.31538
1281	28229.56116
1282	28229.28115
1283	28228.69786
1284	28227.78574
1285	28227.14591
1286	28226.18414
1287	28226.54855
1288	28226.74013
1289	28226.27202
1290	28226.39818
1291	28225.38922
1292	28224.66824
1293	28223.75278
1294	28224.15074
1295	28222.72131
1296	28223.38649
1297	28223.25085
1298	28222.04898
1299	28219.66218
1300	28220.74124
1301	28220.66104
1302	28220.89462
1303	28220.83338
1304	28219.8913
1305	28218.21467
1306	28217.89297
1307	28216.68987
1308	28216.24908
1309	28216.28324
1310	28215.3906
1311	28214.33262
1312	28213.73375
1313	28213.99056
1314	28214.25407
1315	28213.05776
1316	28212.3393
1317	28212.09335
1318	28209.75247
1319	28208.38833
1320	28206.60113
1321	28204.46805
1322	28202.87496
1323	28202.81238
1324	28202.5334
1325	28203.13403
1326	28202.92568
1327	28202.62511
1328	28202.44696
1329	28202.83106
1330	28202.86529
1331	28202.15477
1332	28202.25538
1333	28202.02608
1334	28201.76437
1335	28198.94729
1336	28196.1542
1337	28195.16373
1338	28194.66485
1339	28194.4567
1340	28194.51927
1341	28193.63185
1342	28193.6317
1343	28193.45405
1344	28193.2297
1345	28192.69509
1346	28191.17908
1347	28190.25222
1348	28189.95264
1349	28189.0675
1350	28188.73146
1351	28187.7308
1352	28186.66927
1353	28185.37734
1354	28185.32321
1355	28184.09595
1356	28183.82819
1357	28183.85499
1358	28183.69364
1359	28182.11434
1360	28182.50364
1361	28182.154
1362	28181.37633
1363	28180.4862
1364	28178.6597
1365	28178.36673
1366	28179.4294
1367	28178.28071
1368	28177.74542
1369	28177.51209
1370	28177.26035
1371	28175.97628
1372	28176.29831
1373	28175.76648
1374	28175.11387
1375	28174.75635
1376	28173.04442
1377	28172.29669
1378	28171.68738
1379	28171.61813
1380	28171.77883
1381	28171.18261
1382	28171.47263
1383	28170.61326
1384	28170.52847
1385	28170.26
1386	28170.61992
1387	28170.37981
1388	28169.74802
1389	28169.16848
1390	28169.34247
1391	28168.95749
1392	28168.60255
1393	28169.62342
1394	28168.721
1395	28168.42981
1396	28167.99684
1397	28168.17131
1398	28167.16254
1399	28167.21513
1400	28166.56858
1401	28166.91512
1402	28166.65109
1403	28166.08192
1404	28165.80429
1405	28165.67303
1406	28166.1495
1407	28165.95439
1408	28166.00442
1409	28164.59496
1410	28164.60146
1411	28164.07241
1412	28163.5263
1413	28163.51412
1414	28163.39447
1415	28162.9625
1416	28162.25362
1417	28161.88127
1418	28161.27566
1419	28158.78261
1420	28157.59674
1421	28156.96285
1422	28156.61138
1423	28156.22448
1424	28154.31708
1425	28154.16052
1426	28152.21827
1427	28151.85469
1428	28152.41209
1429	28152.2922
1430	28152.53122
1431	28152.22696
1432	28152.57082
1433	28152.79719
1434	28152.58675
1435	28151.96796
1436	28151.33481
1437	28150.0501
1438	28149.91905
1439	28150.23056
1440	28149.86172
1441	28150.02321
1442	28149.05363
1443	28148.15234
1444	28147.64618
1445	28147.29322
1446	28146.69965
1447	28145.88659
1448	28145.51279
1449	28144.55666
1450	28144.09674
1451	28144.0681
1452	28144.07674
1453	28143.71074
1454	28143.04217
1455	28142.89545
1456	28142.85287
1457	28142.428
1458	28142.08049
1459	28141.75805
1460	28141.27532
1461	28140.83465
1462	28140.65055
1463	28140.72974
1464	28140.30653
1465	28140.06662
1466	28140.05174
1467	28140.07759
1468	28140.2327
1469	28139.21009
1470	28138.43063
1471	28137.32813
1472	28137.02243
1473	28137.49637
1474	28137.2684
1475	28136.92312
1476	28137.39725
1477	28137.03805
1478	28136.96503
1479	28135.96281
1480	28135.42867
1481	28135.28082
1482	28134.23232
1483	28134.2762
1484	28134.56227
1485	28134.22361
1486	28133.93284
1487	28133.78416
1488	28133.3667
1489	28133.51529
1490	28132.24415
1491	28133.34276
1492	28133.12385
1493	28131.68493
1494	28131.56263
1495	28131.731
1496	28131.71905
1497	28131.59149
1498	28130.84839
1499	28130.97182
1500	28130.77426
1501	28131.42536
1502	28130.59047
1503	28130.72073
1504	28130.91856
1505	28130.56626
1506	28129.90279
1507	28129.58919
1508	28129.51696
1509	28129.59806
1510	28126.98181
1511	28126.63701
1512	28126.52504
1513	28126.12134
1514	28125.46659
1515	28124.97652
1516	28124.31887
1517	28123.89189
1518	28123.68519
1519	28122.9086
1520	28122.7401
1521	28122.08032
1522	28121.5828
1523	28122.34767
1524	28122.85113
1525	28123.02692
1526	28123.11624
1527	28122.72436
1528	28122.30251
1529	28121.56147
1530	28121.53599
1531	28120.976
1532	28120.76158
1533	28120.62203
1534	28120.29148
1535	28120.03279
1536	28120.82881
1537	28120.47924
1538	28119.32815
1539	28118.79332
1540	28118.43058
1541	28118.35843
1542	28117.61953
1543	28116.74051
1544	28115.73396
1545	28114.61859
1546	28114.00144
1547	28114.00938
1548	28113.76288
1549	28113.51253
1550	28113.34672
1551	28113.33643
1552	28113.0615
1553	28112.87535
1554	28112.36362
1555	28112.30318
1556	28112.5904
1557	28112.22643
1558	28111.80371
1559	28110.45833
1560	28109.79669
1561	28109.51384
1562	28109.41157
1563	28108.54047
1564	28108.1108
1565	28107.85145
1566	28107.51481
1567	28106.75958
1568	28105.69267
1569	28104.62943
1570	28103.95726
1571	28103.42825
1572	28102.46114
1573	28102.45849
1574	28103.19343
1575	28101.39796
1576	28100.98316
1577	28100.47982
1578	28100.35439
1579	28096.9749
1580	28096.78458
1581	28095.5221
1582	28095.2492
1583	28095.32636
1584	28094.80173
1585	28094.44356
1586	28094.67735
1587	28094.63745
1588	28094.11497
1589	28093.60381
1590	28094.58015
1591	28094.57394
1592	28094.32555
1593	28095.06461
1594	28095.59609
1595	28095.22669
1596	28095.07539
1597	28094.77923
1598	28095.03108
1599	28094.40691
1600	28094.3835
1601	28094.44797
1602	28094.15059
1603	28094.18534
1604	28093.50102
1605	28093.68072
1606	28093.03892
1607	28092.99888
1608	28092.99658
1609	28093.01288
1610	28092.51267
1611	28091.78284
1612	28091.78134
1613	28091.44418
1614	28091.22799
1615	28091.45309
1616	28091.95285
1617	28091.61494
1618	28092.24811
1619	28091.35542
1620	28091.22564
1621	28092.03802
1622	28091.95144
1623	28090.78586
1624	28090.94733
1625	28089.5085
1626	28089.26861
1627	28089.30132
1628	28089.0015
1629	28088.24405
1630	28087.57367
1631	28087.68695
1632	28087.85581
1633	28087.81652
1634	28088.29734
1635	28089.29601
1636	28088.7338
1637	28088.3933
1638	28088.85045
1639	28088.85386
1640	28089.31557
1641	28089.30628
1642	28089.09079
1643	28088.85503
1644	28088.74804
1645	28088.79699
1646	28088.20901
1647	28087.86773
1648	28087.76134
1649	28087.79
1650	28087.52284
1651	28086.94472
1652	28086.79361
1653	28086.78424
1654	28086.53741
1655	28086.22598
1656	28086.65333
1657	28086.06576
1658	28086.14244
1659	28086.16203
1660	28085.91985
1661	28084.99317
1662	28085.37642
1663	28085.0144
1664	28084.70553
1665	28085.07992
1666	28084.42812
