iter	RMSE
872	28518.98925
873	28518.72718
874	28519.08937
875	28518.55062
876	28517.36834
877	28514.6761
878	28514.54242
879	28513.42142
880	28512.56444
881	28512.41654
882	28511.6408
883	28510.94053
884	28509.06208
885	28508.06275
886	28507.32179
887	28504.86994
888	28502.48109
889	28502.61727
890	28501.20685
891	28501.18506
892	28499.61453
893	28497.70042
894	28495.24802
895	28494.35231
896	28493.25539
897	28491.06111
898	28490.03476
899	28488.64019
900	28486.26519
901	28486.12087
902	28486.27576
903	28486.05374
904	28484.16738
905	28483.14628
906	28482.68304
907	28481.75599
908	28480.59289
909	28480.00941
910	28473.30158
911	28471.47799
912	28471.1595
913	28470.39237
914	28467.65424
915	28464.8461
916	28463.48033
917	28461.86168
918	28459.55376
919	28457.6648
920	28458.25561
921	28458.08736
922	28456.05577
923	28453.67343
924	28452.43731
925	28451.94204
926	28452.16901
927	28451.20327
928	28449.71721
929	28448.99613
930	28448.9288
931	28448.20999
932	28446.53838
933	28443.92695
934	28442.86734
935	28440.97559
936	28440.3728
937	28438.13288
938	28437.42528
939	28436.71627
940	28435.87479
941	28436.10304
942	28436.35499
943	28433.85181
944	28433.36343
945	28432.44773
946	28431.83094
947	28431.4847
948	28429.21065
949	28428.36516
950	28427.45069
951	28426.99453
952	28426.20018
953	28424.42562
954	28423.33981
955	28423.83491
956	28422.8347
957	28422.19688
958	28421.04286
959	28420.70489
960	28418.19804
961	28417.46104
962	28416.69192
963	28417.07495
964	28415.73066
965	28414.64557
966	28414.45221
967	28414.4883
968	28414.1488
969	28412.98578
970	28412.1618
971	28412.16169
972	28411.7371
973	28410.80017
974	28409.27711
975	28405.01173
976	28404.65353
977	28403.97124
978	28402.43893
979	28400.52423
980	28399.91459
981	28399.96563
982	28398.95748
983	28398.13267
984	28397.95959
985	28397.95522
986	28398.55596
987	28397.71273
988	28397.30694
989	28396.08748
990	28395.10135
991	28393.9885
992	28393.38473
993	28391.01092
994	28390.24279
995	28390.00571
996	28389.08371
997	28389.08857
998	28386.01875
999	28385.3362
1000	28386.49499
1001	28384.92371
1002	28383.83028
1003	28382.92402
1004	28381.3412
1005	28380.39247
1006	28378.08457
1007	28377.51631
1008	28375.57407
1009	28375.6308
1010	28375.29521
1011	28375.30076
1012	28375.1531
1013	28374.19666
1014	28372.94004
1015	28373.3638
1016	28373.01643
1017	28373.27592
1018	28370.94312
1019	28369.75326
1020	28369.52435
1021	28369.49352
1022	28370.02892
1023	28369.78811
1024	28369.4858
1025	28369.93547
1026	28368.57286
1027	28368.67218
1028	28368.31724
1029	28368.53072
1030	28366.24376
1031	28367.0897
1032	28366.46765
1033	28367.44015
1034	28365.87133
1035	28365.07994
1036	28364.12239
1037	28363.8742
1038	28363.95639
1039	28363.91895
1040	28361.67047
1041	28362.03563
1042	28360.71275
1043	28358.10018
1044	28358.23818
1045	28357.24333
1046	28354.78505
1047	28354.3922
1048	28352.7034
1049	28347.592
1050	28347.00987
1051	28346.99212
1052	28346.33219
1053	28346.20708
1054	28344.25469
1055	28343.85461
1056	28342.77631
1057	28341.2113
1058	28340.87183
1059	28337.99649
1060	28337.52128
1061	28336.63574
1062	28336.38282
1063	28336.23367
1064	28334.99383
1065	28334.9187
1066	28333.21298
1067	28332.3213
1068	28331.32619
1069	28329.89261
1070	28329.7664
1071	28329.02976
1072	28328.12266
1073	28328.0486
1074	28327.46691
1075	28327.07458
1076	28326.18771
1077	28325.07314
1078	28323.91117
1079	28323.59132
1080	28323.62145
1081	28323.28907
1082	28321.51652
1083	28321.38017
1084	28321.51893
1085	28320.78941
1086	28320.59214
1087	28320.37113
1088	28320.39783
1089	28320.40615
1090	28319.89898
1091	28318.29214
1092	28315.68648
1093	28314.96813
1094	28313.89969
1095	28311.69656
1096	28311.70356
1097	28309.97098
1098	28308.22481
1099	28307.93732
1100	28307.69136
1101	28307.00764
1102	28305.60185
1103	28305.20277
1104	28304.95022
1105	28303.92035
1106	28304.65035
1107	28303.93661
1108	28301.53813
1109	28301.21083
1110	28299.34885
1111	28298.66514
1112	28298.82886
1113	28299.62674
1114	28297.78469
1115	28297.484
1116	28294.31782
1117	28294.53486
1118	28294.86231
1119	28294.25353
1120	28293.66682
1121	28293.09439
1122	28293.4401
1123	28293.79593
1124	28293.00849
1125	28291.43023
1126	28291.26839
1127	28289.0302
1128	28288.79346
1129	28288.74578
1130	28287.7622
1131	28287.8366
1132	28287.66755
1133	28286.66738
1134	28286.76213
1135	28285.7532
1136	28285.08887
1137	28287.03704
1138	28286.18579
1139	28286.07157
1140	28283.36274
1141	28282.25459
1142	28282.11756
1143	28280.55443
1144	28280.11472
1145	28278.49557
1146	28277.61914
1147	28277.56684
1148	28273.43027
1149	28273.69461
1150	28273.23701
1151	28272.25713
1152	28271.88073
1153	28269.44211
1154	28267.75916
1155	28267.22578
1156	28266.26342
1157	28265.65158
1158	28265.71771
1159	28264.23118
1160	28262.78185
1161	28261.39443
1162	28260.80644
1163	28260.52519
1164	28260.18131
1165	28256.7432
1166	28255.04347
1167	28254.87117
1168	28252.93486
1169	28251.42354
1170	28250.37544
1171	28250.15256
1172	28249.28199
1173	28248.22571
1174	28248.7774
1175	28248.48253
1176	28248.44269
1177	28249.19805
1178	28250.27207
1179	28248.99235
1180	28247.76928
1181	28248.20417
1182	28247.2567
1183	28246.99376
1184	28245.76821
1185	28244.78237
1186	28243.71618
1187	28243.30044
1188	28243.16007
1189	28242.80877
1190	28241.81129
1191	28240.72063
1192	28240.13949
1193	28240.11861
1194	28240.33193
1195	28239.52798
1196	28239.00371
1197	28238.58511
1198	28237.32518
1199	28237.18057
1200	28235.78006
1201	28235.39067
1202	28234.20017
1203	28233.92172
1204	28234.53623
1205	28233.8409
1206	28233.10171
1207	28232.9286
1208	28232.20782
1209	28230.50808
1210	28230.12573
1211	28230.27959
1212	28229.27281
1213	28228.63916
1214	28227.17822
1215	28226.3386
1216	28225.76225
1217	28225.82641
1218	28225.01173
1219	28225.11561
1220	28225.58667
1221	28222.96525
1222	28221.88179
1223	28220.89879
1224	28220.25639
1225	28220.255
1226	28215.91651
1227	28215.90818
1228	28212.38245
1229	28211.57947
1230	28210.68677
1231	28209.5157
1232	28207.92395
1233	28208.61414
1234	28207.15194
1235	28206.33034
1236	28205.76128
1237	28204.96301
1238	28205.63968
1239	28204.89386
1240	28205.35102
1241	28203.79682
1242	28204.14501
1243	28203.0407
1244	28203.56986
1245	28203.65232
1246	28203.71412
1247	28202.54012
1248	28201.12194
1249	28200.29312
1250	28200.04145
1251	28199.5039
1252	28199.27344
1253	28198.10226
1254	28197.21678
1255	28197.08768
1256	28196.07184
1257	28196.07511
1258	28196.3737
1259	28196.22559
1260	28196.0144
1261	28195.68627
1262	28194.86001
1263	28195.16261
1264	28195.12422
1265	28194.04931
1266	28193.72954
1267	28193.63687
1268	28193.33795
1269	28192.31081
1270	28192.95899
1271	28192.52474
1272	28192.70817
1273	28192.27349
1274	28192.0598
1275	28191.59177
1276	28191.63127
1277	28190.05744
1278	28190.00175
1279	28189.49984
1280	28187.53621
1281	28187.46946
1282	28186.65703
1283	28185.89555
1284	28185.69906
1285	28185.533
1286	28185.32545
1287	28184.69891
1288	28183.85751
1289	28181.52343
1290	28180.68267
1291	28180.13187
1292	28180.18337
1293	28180.8298
1294	28179.30257
1295	28179.41054
1296	28178.88772
1297	28178.8162
1298	28178.33659
1299	28177.41525
1300	28176.96756
1301	28176.43365
1302	28176.10843
1303	28175.24865
1304	28173.9634
1305	28173.50826
1306	28173.1274
1307	28172.26864
1308	28172.2972
1309	28171.52571
1310	28171.58503
1311	28171.07433
1312	28170.68939
1313	28170.4034
1314	28170.17602
1315	28169.65844
1316	28169.67218
1317	28169.32358
1318	28168.40604
1319	28169.23832
1320	28168.7712
1321	28168.26281
1322	28169.12735
1323	28168.35286
1324	28167.46798
1325	28167.30179
1326	28168.19441
1327	28168.76069
1328	28169.38554
1329	28168.52153
1330	28168.28715
1331	28167.63108
1332	28167.31311
1333	28166.22688
1334	28166.14633
1335	28164.64772
1336	28163.50688
1337	28163.37774
1338	28162.80659
1339	28162.80108
1340	28162.9224
1341	28160.70067
1342	28160.74478
1343	28161.13662
1344	28160.98342
1345	28160.27805
1346	28160.04845
1347	28158.64259
1348	28157.87581
1349	28157.70951
1350	28157.58602
1351	28157.34709
1352	28157.10181
1353	28156.53507
1354	28156.68661
1355	28157.07833
1356	28156.17155
1357	28155.37502
1358	28155.36057
1359	28154.74119
1360	28155.06805
1361	28155.47361
1362	28155.45577
1363	28154.47879
1364	28155.34183
1365	28155.00257
1366	28153.62329
1367	28153.67595
1368	28153.93725
1369	28152.79443
1370	28151.74392
1371	28149.53633
1372	28148.32135
1373	28147.24518
1374	28147.26977
1375	28147.35967
1376	28146.87125
1377	28146.69611
1378	28147.71214
1379	28147.78812
1380	28146.4463
1381	28145.75562
1382	28145.79812
1383	28145.72081
1384	28145.90414
1385	28144.22165
1386	28144.35005
1387	28144.03553
1388	28143.97756
1389	28143.25067
1390	28143.08589
1391	28143.00488
1392	28142.58743
1393	28141.55612
1394	28140.85802
1395	28140.24788
1396	28139.10556
1397	28139.22722
1398	28140.21138
1399	28138.88674
1400	28137.56002
1401	28135.66661
1402	28133.72318
1403	28133.29087
1404	28132.97462
1405	28132.82793
1406	28132.75628
1407	28132.24853
1408	28131.809
1409	28131.80807
1410	28131.59562
1411	28131.22348
1412	28129.64266
1413	28127.9934
1414	28127.93866
1415	28127.38602
1416	28127.62777
1417	28126.4037
1418	28126.50307
1419	28126.35332
1420	28125.95632
1421	28125.42933
1422	28125.7422
1423	28125.74636
1424	28125.25276
1425	28125.05973
1426	28124.90802
1427	28124.64581
1428	28123.4432
1429	28123.4186
1430	28122.84945
1431	28122.44546
1432	28121.36259
1433	28121.66775
1434	28122.54257
1435	28122.2754
1436	28121.24059
1437	28120.88113
1438	28120.80287
1439	28120.48888
1440	28120.37236
1441	28120.37475
1442	28119.61828
1443	28119.3461
1444	28118.7584
1445	28119.8867
1446	28119.51638
1447	28119.76735
1448	28119.88053
1449	28118.66059
1450	28118.01661
1451	28117.06468
1452	28117.67689
1453	28117.43333
1454	28117.31102
1455	28117.64136
1456	28117.41227
1457	28117.26441
1458	28116.5413
1459	28116.21426
1460	28116.39106
1461	28117.01397
1462	28117.07484
1463	28116.69827
1464	28115.05366
1465	28114.67024
1466	28115.04597
1467	28114.65313
1468	28114.30647
1469	28114.19111
1470	28114.18644
1471	28114.0603
1472	28113.94723
1473	28112.54455
1474	28112.86192
1475	28113.02072
1476	28112.47142
1477	28112.56968
1478	28112.6135
1479	28112.17523
1480	28112.46494
1481	28112.73886
1482	28111.9745
1483	28111.43024
1484	28111.26161
1485	28111.43633
1486	28110.86987
1487	28111.50506
1488	28109.46513
1489	28109.41031
1490	28108.49867
1491	28108.71382
1492	28107.68251
1493	28106.2597
1494	28105.66118
1495	28105.40416
1496	28105.23701
1497	28103.82894
1498	28102.50825
1499	28101.90074
1500	28101.88913
1501	28101.51991
1502	28101.06134
1503	28100.93981
1504	28100.9304
1505	28099.87228
1506	28100.18479
1507	28099.58171
1508	28099.39219
1509	28099.91505
1510	28099.71486
1511	28099.36347
1512	28099.64386
1513	28099.10814
1514	28096.81008
1515	28096.61254
1516	28096.73157
1517	28096.41055
1518	28096.07554
1519	28096.29379
1520	28095.14563
1521	28094.01193
1522	28093.02035
1523	28093.35812
1524	28092.81304
1525	28092.17052
1526	28091.15418
1527	28090.95797
1528	28089.70646
1529	28089.53613
1530	28089.01342
1531	28089.55149
1532	28089.97865
1533	28089.1177
1534	28088.52874
1535	28088.37555
1536	28087.87438
1537	28087.45475
1538	28084.74166
1539	28085.05003
1540	28084.64386
1541	28084.50778
1542	28084.03372
1543	28083.49954
1544	28083.62096
1545	28084.24286
1546	28083.91337
1547	28083.45258
1548	28083.71913
1549	28083.79579
1550	28084.03623
1551	28083.63217
1552	28082.79752
1553	28082.61467
1554	28082.38412
1555	28082.17939
1556	28081.42689
1557	28081.02499
1558	28081.00658
1559	28080.45599
1560	28079.14235
1561	28078.5304
1562	28078.38101
1563	28077.89006
1564	28077.83777
1565	28077.16175
1566	28076.86379
1567	28075.91721
1568	28075.6265
1569	28075.3093
1570	28075.10274
1571	28075.33226
1572	28075.09618
1573	28075.21477
1574	28075.06679
1575	28075.30114
1576	28074.05435
1577	28074.25474
1578	28073.51493
1579	28073.4495
1580	28073.18298
1581	28072.98765
1582	28071.22786
1583	28070.23086
1584	28069.45835
1585	28068.97316
1586	28068.82154
1587	28068.81723
1588	28067.22502
1589	28066.81622
1590	28066.87804
1591	28066.13485
1592	28065.87984
1593	28064.92678
1594	28064.38521
1595	28063.58084
1596	28063.86508
1597	28064.15296
1598	28063.83763
1599	28063.86003
1600	28063.5618
1601	28062.56234
1602	28062.14184
1603	28060.77592
1604	28060.19588
1605	28059.15367
1606	28059.36621
1607	28059.559
1608	28059.29784
1609	28058.56338
1610	28058.18756
1611	28058.00016
1612	28057.59766
1613	28057.48031
1614	28056.96958
1615	28056.75422
1616	28055.2981
1617	28054.9501
1618	28054.32571
1619	28053.36463
1620	28052.61228
1621	28051.51456
1622	28050.62179
1623	28050.04102
1624	28049.30815
1625	28049.38986
1626	28049.07859
1627	28049.0752
1628	28049.3913
1629	28049.52214
1630	28049.25921
1631	28050.16104
1632	28049.73901
1633	28049.90789
1634	28049.88605
1635	28049.10998
1636	28048.80147
1637	28048.94088
1638	28048.7941
1639	28048.06614
1640	28047.61527
1641	28047.58785
1642	28047.59514
1643	28047.60337
1644	28048.00268
1645	28048.54762
1646	28048.58439
1647	28046.95585
1648	28046.5751
1649	28046.45292
1650	28046.42882
1651	28045.84216
1652	28045.07325
1653	28043.02477
1654	28043.00316
1655	28042.60438
1656	28042.42135
1657	28042.47104
1658	28041.86442
1659	28041.40034
1660	28040.50753
1661	28040.43016
1662	28039.71961
1663	28039.49385
1664	28039.47271
1665	28039.57234
