iter	RMSE
173	31872.93397
174	31855.27821
175	31834.73815
176	31822.0845
177	31813.08956
178	31799.65547
179	31784.09848
180	31765.58004
181	31753.97122
182	31735.36172
183	31707.39024
184	31690.22425
185	31679.72141
186	31666.86527
187	31641.67415
188	31634.01032
189	31623.39063
190	31611.12854
191	31596.48609
192	31587.89505
193	31579.07003
194	31563.02918
195	31548.41583
196	31539.64422
197	31524.14546
198	31520.94125
199	31510.24696
200	31496.65812
201	31484.17727
202	31468.84464
203	31455.56883
204	31448.10499
205	31434.83684
206	31419.37577
207	31406.62579
208	31392.76474
209	31381.70451
210	31368.87487
211	31362.51343
212	31350.0453
213	31336.8051
214	31332.36194
215	31315.21067
216	31302.40379
217	31290.03978
218	31286.40686
219	31265.53443
220	31251.98968
221	31239.60486
222	31230.07983
223	31220.47768
224	31204.94305
225	31198.10102
226	31187.70195
227	31179.5048
228	31165.25283
229	31153.56699
230	31142.63569
231	31133.16273
232	31112.53102
233	31101.38149
234	31095.07308
235	31087.92067
236	31080.97113
237	31071.56841
238	31060.46818
239	31047.99021
240	31035.77292
241	31023.38896
242	31009.2079
243	30998.19066
244	30984.69708
245	30975.37461
246	30962.6625
247	30952.75317
248	30942.61722
249	30938.91087
250	30926.88171
251	30909.23113
252	30901.00421
253	30893.3465
254	30889.43458
255	30878.21492
256	30869.46174
257	30861.37439
258	30852.44805
259	30847.1204
260	30841.27447
261	30832.44357
262	30827.41178
263	30821.29787
264	30813.84879
265	30803.68897
266	30798.97144
267	30791.74986
268	30786.52081
269	30776.80296
270	30771.44115
271	30760.1602
272	30752.90574
273	30748.13876
274	30742.40407
275	30738.44553
276	30728.70117
277	30727.35621
278	30714.73859
279	30704.25224
280	30697.57745
281	30681.083
282	30671.01304
283	30665.49137
284	30659.491
285	30651.43967
286	30643.69254
287	30639.14485
288	30632.31473
289	30627.37983
290	30618.03233
291	30608.26576
292	30600.59126
293	30596.11509
294	30586.45616
295	30582.14241
296	30572.2948
297	30561.44182
298	30551.47624
299	30545.52187
300	30542.64428
301	30535.95538
302	30526.19629
303	30515.6179
304	30510.57113
305	30503.14823
306	30496.59611
307	30487.77485
308	30484.51462
309	30474.9061
310	30470.30546
311	30467.72565
312	30460.97266
313	30450.85648
314	30447.92382
315	30439.93834
316	30413.28384
317	30409.33283
318	30405.21399
319	30402.9387
320	30396.20545
321	30388.54829
322	30385.82729
323	30376.35595
324	30363.45087
325	30357.24228
326	30348.66737
327	30337.45265
328	30330.88616
329	30321.26931
330	30317.66164
331	30313.98479
332	30306.6653
333	30297.66467
334	30293.95461
335	30288.84435
336	30282.60675
337	30270.98326
338	30266.8407
339	30262.42011
340	30254.48769
341	30249.12008
342	30238.63059
343	30233.39682
344	30220.37575
345	30216.3777
346	30214.23562
347	30208.01182
348	30206.07052
349	30200.58545
350	30194.72279
351	30185.9811
352	30178.06233
353	30164.07337
354	30156.86078
355	30150.62701
356	30143.22746
357	30134.0577
358	30129.78368
359	30123.36559
360	30120.61394
361	30116.28522
362	30111.1642
363	30104.74923
364	30104.24919
365	30099.85075
366	30095.98029
367	30093.67452
368	30085.12828
369	30082.56319
370	30071.14012
371	30065.27187
372	30062.29841
373	30054.53726
374	30045.23121
375	30043.15702
376	30035.99752
377	30032.26963
378	30029.0405
379	30026.5073
380	30013.64538
381	30008.09949
382	30003.6244
383	29998.7302
384	29994.90931
385	29988.18865
386	29982.7654
387	29976.97591
388	29971.32796
389	29964.7188
390	29956.41853
391	29949.9029
392	29942.13579
393	29937.59295
394	29931.04593
395	29925.24727
396	29912.48001
397	29905.85549
398	29902.23982
399	29901.01813
400	29897.24232
401	29889.79148
402	29888.69296
403	29886.54349
404	29882.96124
405	29879.01304
406	29874.90534
407	29872.85741
408	29871.26398
409	29866.55711
410	29860.6737
411	29856.43456
412	29851.04955
413	29843.18974
414	29840.60607
415	29836.19649
416	29832.27346
417	29829.02683
418	29823.71074
419	29820.82403
420	29814.29185
421	29806.18501
422	29801.27619
423	29792.52206
424	29790.72348
425	29786.46404
426	29784.92698
427	29779.39423
428	29771.97612
429	29768.90228
430	29767.54386
431	29763.6688
432	29759.68579
433	29756.26498
434	29747.60966
435	29744.51103
436	29740.08172
437	29735.77459
438	29732.1922
439	29728.3326
440	29724.78513
441	29721.69191
442	29716.95311
443	29714.65742
444	29710.65294
445	29703.95273
446	29698.86257
447	29694.55501
448	29690.58995
449	29687.49056
450	29684.29996
451	29683.31241
452	29681.69649
453	29679.92534
454	29676.23025
455	29670.10032
456	29667.20682
457	29663.68108
458	29658.08028
459	29648.40754
460	29645.1217
461	29641.40581
462	29640.23305
463	29637.96548
464	29630.35157
465	29629.79596
466	29626.32211
467	29618.49696
468	29614.83295
469	29610.66019
470	29609.24858
471	29601.91703
472	29599.51228
473	29597.83548
474	29592.5553
475	29591.72459
476	29591.14968
477	29584.06453
478	29579.61526
479	29575.78777
480	29571.42383
481	29568.16287
482	29565.4341
483	29562.29396
484	29559.37043
485	29550.43148
486	29544.041
487	29538.2026
488	29533.0558
489	29529.24341
490	29526.66533
491	29526.431
492	29524.19037
493	29520.47007
494	29517.7661
495	29516.86324
496	29514.29949
497	29513.8835
498	29510.3111
499	29508.88745
500	29504.4241
501	29502.24387
502	29500.55242
503	29495.50021
504	29493.671
505	29491.97267
506	29486.68645
507	29484.64555
508	29480.00329
509	29474.08648
510	29469.80645
511	29467.67218
512	29463.09061
513	29461.07888
514	29457.7975
515	29457.05992
516	29453.97326
517	29448.92924
518	29444.92413
519	29441.4297
520	29439.29527
521	29435.84362
522	29431.408
523	29427.62544
524	29426.80729
525	29424.56898
526	29421.93787
527	29419.21385
528	29417.656
529	29414.17453
530	29409.22906
531	29406.72953
532	29404.55906
533	29404.00353
534	29400.94962
535	29397.25675
536	29396.36879
537	29392.19689
538	29387.59046
539	29385.10941
540	29384.69241
541	29381.30815
542	29379.19312
543	29374.38961
544	29371.14718
545	29368.98888
546	29368.14955
547	29364.79904
548	29357.26922
549	29354.55266
550	29348.09929
551	29346.77389
552	29344.78562
553	29344.24055
554	29342.11329
555	29339.88975
556	29336.54074
557	29334.05858
558	29330.27816
559	29327.12791
560	29324.66066
561	29323.53068
562	29322.45717
563	29319.13617
564	29319.59943
565	29319.91175
566	29315.2514
567	29309.61522
568	29305.92709
569	29302.98399
570	29300.11406
571	29298.8739
572	29296.94949
573	29294.45983
574	29292.28184
575	29290.78029
576	29288.01459
577	29283.17429
578	29281.1004
579	29279.8297
580	29278.93295
581	29278.25555
582	29277.41211
583	29274.94466
584	29269.29945
585	29267.06334
586	29263.38611
587	29260.09811
588	29259.0451
589	29258.4042
590	29256.56199
591	29256.56339
592	29253.61213
593	29252.66221
594	29249.6456
595	29249.67335
596	29247.71838
597	29247.00135
598	29244.73228
599	29243.44972
600	29242.92542
601	29240.52485
602	29239.06502
603	29233.71886
604	29233.49595
605	29232.09416
606	29229.55461
607	29227.44782
608	29225.50003
609	29222.36326
610	29221.41498
611	29219.36055
612	29219.29193
613	29218.7032
614	29218.08734
615	29212.50869
616	29209.71128
617	29205.98767
618	29205.42514
619	29202.48395
620	29198.13265
621	29196.69254
622	29194.71876
623	29192.62258
624	29191.24071
625	29190.12792
626	29190.46087
627	29188.1166
628	29182.83153
629	29179.60546
630	29176.57618
631	29171.81329
632	29168.05767
633	29166.10775
634	29163.1364
635	29161.78942
636	29157.46185
637	29155.03002
638	29152.9124
639	29149.53113
640	29147.80478
641	29142.93009
642	29139.75317
643	29138.82944
644	29138.5006
645	29137.91229
646	29135.44346
647	29134.55002
648	29128.77271
649	29125.74317
650	29125.90983
651	29118.31669
652	29117.0431
653	29117.23875
654	29115.95469
655	29113.2574
656	29111.91295
657	29110.86138
658	29107.76392
659	29103.70258
660	29101.50471
661	29097.16617
662	29094.91311
663	29092.71955
664	29090.91192
665	29087.99864
666	29085.37357
667	29079.64922
668	29076.17887
669	29074.22381
670	29072.31181
671	29071.82745
672	29070.85997
673	29065.75867
674	29064.47246
675	29062.61872
676	29061.96911
677	29060.34567
678	29058.71601
679	29056.21368
680	29054.35762
681	29052.07212
682	29051.75846
683	29050.36347
684	29048.49768
685	29045.77188
686	29043.47692
687	29043.11381
688	29041.24011
689	29039.35007
690	29038.44415
691	29037.03595
692	29034.17903
693	29034.34594
694	29029.90665
695	29027.18553
696	29023.79385
697	29023.45082
698	29022.49667
699	29021.81801
700	29021.76898
701	29020.20447
702	29018.1972
703	29017.24889
704	29015.9514
705	29011.24304
706	29008.96347
707	29006.41785
708	29004.0908
709	29002.65488
710	29000.37288
711	28997.62005
712	28995.00578
713	28991.62901
714	28990.45249
715	28987.28838
716	28983.62221
717	28982.73794
718	28981.38377
719	28979.4754
720	28978.33471
721	28976.6374
722	28975.61969
723	28973.8397
724	28972.87484
725	28969.34872
726	28969.32458
727	28966.85064
728	28966.31472
729	28964.83372
730	28964.03164
731	28962.17152
732	28961.37157
733	28960.92734
734	28957.83792
735	28956.43217
736	28955.67936
737	28953.86453
738	28954.35903
739	28953.33772
740	28951.48705
741	28949.98762
742	28950.56389
743	28949.75292
744	28949.08561
745	28947.22534
746	28946.62303
747	28943.60189
748	28940.14101
749	28937.5128
750	28937.26222
751	28936.21934
752	28934.15335
753	28931.85446
754	28931.71605
755	28931.39794
756	28929.16013
757	28927.21423
758	28923.10612
759	28923.15217
760	28920.10134
761	28919.87162
762	28920.30169
763	28918.5732
764	28918.39308
765	28916.93273
766	28914.41615
767	28912.52149
768	28911.08871
769	28910.25009
770	28907.59707
771	28905.76462
772	28904.6995
773	28902.1519
774	28900.81396
775	28899.55275
776	28898.69874
777	28895.955
778	28894.88639
779	28894.33437
780	28893.28373
781	28893.0019
782	28892.91785
783	28891.24772
784	28890.74026
785	28886.16244
786	28883.65018
787	28879.82298
788	28880.7464
789	28879.86784
790	28880.796
791	28878.33728
792	28877.69251
793	28876.97802
794	28876.00453
795	28874.4718
796	28874.61471
797	28873.6398
798	28873.08145
799	28873.0206
800	28870.04746
801	28866.60838
802	28865.43454
803	28864.63504
804	28862.14038
805	28860.06817
806	28859.22602
807	28857.63257
808	28858.42559
809	28856.10854
810	28853.39285
811	28851.67425
812	28850.23981
813	28849.82279
814	28847.76219
815	28847.79078
816	28846.72637
817	28843.43309
818	28842.74436
819	28840.77215
820	28839.21626
821	28837.51386
822	28837.46834
823	28834.06627
824	28833.5685
825	28833.2262
826	28832.31619
827	28830.93588
828	28829.16742
829	28828.31249
830	28826.20307
831	28825.53107
832	28825.46229
833	28824.6468
834	28824.10759
835	28823.57139
836	28820.91942
837	28819.37674
838	28817.35826
839	28815.55914
840	28814.42683
841	28814.27516
842	28811.86971
843	28810.86496
844	28809.42755
845	28808.20094
846	28806.10057
847	28805.34016
848	28803.86215
849	28801.91379
850	28800.60439
851	28800.00118
852	28797.32115
853	28788.86023
854	28787.31312
855	28785.28947
856	28784.63537
857	28784.11177
858	28782.47688
859	28782.1406
860	28781.73754
861	28781.24643
862	28780.43323
863	28775.13965
864	28775.00794
865	28775.00293
866	28773.97923
867	28772.82336
868	28772.32383
869	28767.26598
870	28767.31103
871	28766.08299
872	28764.21605
873	28763.79174
874	28761.71687
875	28759.9795
876	28759.25835
877	28758.96476
878	28757.58628
879	28756.88068
880	28757.20176
881	28754.28852
882	28752.87225
883	28752.19352
884	28750.05818
885	28746.85875
886	28746.36024
887	28744.50564
888	28743.65232
889	28742.31469
890	28742.03015
891	28741.95578
892	28741.5507
893	28740.07931
894	28739.37337
895	28738.12434
896	28738.62439
897	28738.43364
898	28738.06067
899	28735.20865
900	28734.61458
901	28733.22256
902	28732.09215
903	28730.32898
904	28728.91487
905	28728.78033
906	28725.09871
907	28724.36329
908	28724.41909
909	28724.19483
910	28724.5132
911	28723.4657
912	28722.96813
913	28722.67204
914	28722.24398
915	28720.22594
916	28718.62481
917	28718.52158
918	28716.95925
919	28716.48583
920	28714.84389
921	28713.6098
922	28713.69232
923	28713.55399
924	28712.6126
925	28711.96334
926	28710.98877
927	28709.26572
928	28707.69469
929	28705.89063
930	28704.505
931	28703.13772
932	28700.92268
933	28700.36677
934	28697.83323
935	28697.10438
936	28696.77027
937	28695.99578
938	28693.71276
939	28692.00216
940	28692.27784
941	28690.87046
942	28689.1521
943	28688.57669
944	28688.12777
945	28688.1262
946	28687.96027
947	28687.63828
948	28685.19434
949	28685.08244
950	28684.27381
951	28682.6769
952	28682.45154
953	28680.81869
954	28680.01991
955	28678.5773
956	28676.2092
957	28675.87733
958	28676.59542
959	28676.33309
960	28676.066
961	28673.60104
962	28672.67814
963	28673.28722
964	28670.55751
965	28670.14327
966	28668.08752
967	28666.47305
968	28665.78198
969	28663.71688
970	28663.15822
971	28662.42625
972	28661.8768
973	28661.48819
974	28660.24346
975	28658.9933
976	28657.97766
977	28657.55221
978	28656.64142
979	28655.52329
980	28652.30768
981	28651.21535
982	28650.78657
983	28650.2508
984	28649.2991
985	28649.06897
986	28645.92166
987	28645.57328
988	28642.24946
989	28640.95432
990	28641.04095
991	28640.29584
992	28639.76345
993	28638.52845
994	28638.84445
995	28637.58531
996	28636.91347
997	28636.37564
998	28635.61499
999	28632.62015
1000	28631.64828
1001	28631.04983
1002	28630.50354
1003	28629.5981
1004	28629.02189
1005	28625.75539
1006	28622.90075
1007	28621.49332
1008	28620.34055
1009	28620.2716
1010	28619.98928
1011	28620.39982
1012	28619.92329
1013	28619.33042
1014	28618.48807
1015	28617.4373
1016	28617.52772
1017	28615.11289
1018	28614.83316
1019	28613.77689
1020	28610.9754
1021	28610.36903
1022	28608.32794
1023	28607.65248
1024	28607.46821
1025	28607.07355
1026	28605.38384
1027	28603.5065
1028	28601.14351
1029	28600.45158
1030	28599.8807
1031	28598.67213
1032	28598.36307
1033	28598.25739
1034	28595.46994
1035	28595.4736
1036	28594.22885
1037	28592.56329
1038	28591.91953
1039	28590.97411
1040	28590.74864
1041	28589.90765
1042	28588.51823
1043	28585.3599
1044	28584.8749
1045	28583.28455
1046	28581.32227
1047	28581.59903
1048	28580.16173
1049	28579.40239
1050	28578.99398
1051	28578.40938
1052	28577.74509
1053	28577.09969
1054	28576.71239
1055	28576.54706
1056	28576.07959
1057	28575.43391
1058	28574.63346
1059	28575.6482
1060	28576.03424
1061	28574.74015
1062	28573.85642
1063	28573.95243
1064	28573.28728
1065	28572.77431
1066	28571.53712
1067	28570.24511
1068	28569.14676
1069	28568.39163
1070	28567.3707
1071	28566.64568
1072	28565.68829
1073	28565.70089
1074	28565.26881
1075	28564.1023
1076	28562.88383
1077	28562.22408
1078	28561.32958
1079	28559.74898
1080	28559.16073
1081	28558.7442
1082	28558.35701
1083	28558.42645
1084	28558.04595
1085	28557.60976
1086	28556.79426
1087	28556.79119
1088	28556.26193
1089	28555.89528
1090	28555.6308
1091	28555.43469
1092	28552.85938
1093	28551.72385
1094	28550.78191
1095	28550.30791
1096	28550.01616
1097	28549.36466
1098	28548.83288
1099	28549.0912
1100	28547.96597
1101	28547.94368
1102	28546.87305
1103	28547.42505
1104	28546.03607
1105	28545.78989
1106	28545.22598
1107	28545.40382
1108	28546.04699
1109	28545.6845
1110	28544.70406
1111	28543.72868
1112	28542.94955
1113	28542.28376
1114	28541.61744
1115	28540.85804
1116	28540.06082
1117	28538.74997
1118	28536.91966
1119	28537.01146
1120	28536.69343
1121	28536.94781
1122	28536.30336
1123	28535.98811
1124	28535.81685
1125	28535.27473
1126	28533.47809
1127	28532.91744
1128	28532.06748
1129	28531.29847
1130	28529.69846
1131	28527.26822
1132	28526.89285
1133	28526.04189
1134	28525.51767
1135	28524.12916
1136	28523.74375
1137	28519.08653
1138	28517.56974
1139	28517.21242
1140	28516.57855
1141	28515.40987
1142	28514.39376
1143	28514.45307
1144	28513.91516
1145	28513.74291
1146	28513.0286
1147	28513.11119
1148	28512.76594
1149	28512.17788
1150	28510.47205
1151	28510.73054
1152	28511.31705
1153	28510.97145
1154	28511.37282
1155	28510.04227
1156	28509.64792
1157	28507.72715
1158	28507.2783
1159	28507.00609
1160	28505.80412
1161	28505.30209
1162	28504.7496
1163	28504.84839
1164	28504.51361
1165	28503.67123
1166	28503.45821
1167	28502.97018
1168	28502.96862
1169	28503.11927
1170	28502.09089
1171	28501.25274
1172	28500.79899
1173	28500.2088
1174	28498.16766
1175	28497.60128
1176	28496.13239
1177	28495.27616
1178	28494.39115
1179	28493.68888
1180	28493.52106
1181	28492.39224
1182	28491.58726
1183	28490.68571
1184	28490.83856
1185	28489.72932
1186	28488.95313
1187	28488.84288
1188	28488.2701
1189	28488.21943
1190	28488.31282
1191	28487.63947
1192	28485.41199
1193	28484.68471
1194	28484.72393
1195	28484.37504
1196	28484.21059
1197	28483.45214
1198	28483.35666
1199	28483.44669
1200	28481.41597
1201	28479.96115
1202	28478.51102
1203	28477.43141
1204	28477.55114
1205	28477.80541
1206	28476.31317
1207	28475.95769
1208	28474.83024
1209	28473.8328
1210	28473.28692
1211	28471.50474
1212	28471.27843
1213	28470.71908
1214	28470.69298
1215	28470.07716
1216	28470.42207
1217	28470.06054
1218	28469.30749
1219	28467.82882
1220	28467.92449
1221	28467.47993
1222	28466.94076
1223	28467.25208
1224	28467.16338
1225	28465.4101
1226	28465.46613
1227	28464.72294
1228	28464.76576
1229	28464.20081
1230	28463.8454
1231	28462.68921
1232	28461.09101
1233	28459.63069
1234	28459.62953
1235	28459.37022
1236	28458.60244
1237	28458.34597
1238	28457.28351
1239	28457.8954
1240	28457.35869
1241	28458.06261
1242	28458.37892
1243	28456.5235
1244	28456.70549
1245	28456.56014
1246	28454.925
1247	28454.8035
1248	28454.12383
1249	28452.34765
1250	28451.58629
1251	28450.99011
1252	28450.55855
1253	28450.71522
1254	28450.22987
1255	28449.52246
1256	28448.46482
1257	28448.20447
1258	28447.24795
1259	28445.08624
1260	28445.14028
1261	28444.83498
1262	28444.43023
1263	28443.93716
1264	28443.12089
1265	28443.18241
1266	28442.96374
1267	28441.85875
1268	28441.62315
1269	28441.404
1270	28440.76559
1271	28439.77124
1272	28439.51857
1273	28439.83635
1274	28439.82439
1275	28439.34641
1276	28438.57113
1277	28438.78452
1278	28438.9883
1279	28437.3279
1280	28436.98719
1281	28436.07753
1282	28433.14338
1283	28432.9759
1284	28432.99804
1285	28432.94483
1286	28432.65423
1287	28432.17823
1288	28431.18077
1289	28430.09816
1290	28429.43247
1291	28428.87686
1292	28428.53975
1293	28427.41939
1294	28426.45419
1295	28426.25029
1296	28426.0615
1297	28426.53342
1298	28425.88887
1299	28425.70481
1300	28425.62052
1301	28425.42774
1302	28425.23537
1303	28424.67901
1304	28424.3877
1305	28423.57067
1306	28422.88
1307	28422.72344
1308	28422.6107
1309	28421.48046
1310	28420.84268
1311	28421.18449
1312	28420.4652
1313	28420.04457
1314	28417.98276
1315	28416.98585
1316	28416.66989
1317	28416.33577
1318	28414.44853
1319	28414.39817
1320	28413.5504
1321	28413.52821
1322	28413.10786
1323	28413.06735
1324	28412.70837
1325	28411.83
1326	28411.48882
1327	28410.97213
1328	28407.62621
1329	28407.2659
1330	28406.17863
1331	28406.18591
1332	28404.47004
1333	28403.73551
1334	28403.61825
1335	28403.3363
1336	28402.83888
1337	28401.36307
1338	28401.3589
1339	28401.68614
1340	28401.46259
1341	28401.39512
1342	28400.52855
1343	28399.81716
1344	28399.46353
1345	28398.61625
1346	28397.24658
1347	28396.33583
1348	28395.46686
1349	28395.90001
1350	28395.42952
1351	28395.27191
1352	28394.96383
1353	28393.87315
1354	28393.54813
1355	28392.46896
1356	28390.78518
1357	28389.40266
1358	28389.3262
1359	28388.48823
1360	28387.65727
1361	28387.90944
1362	28387.45214
1363	28387.28273
1364	28386.30181
1365	28385.38274
1366	28385.44615
1367	28385.33185
1368	28385.80451
1369	28385.52236
1370	28384.89925
1371	28384.42966
1372	28384.34369
1373	28383.55161
1374	28382.64215
1375	28382.67665
1376	28382.26821
1377	28381.97682
1378	28382.05397
1379	28381.80524
1380	28381.70984
1381	28380.89411
1382	28380.30444
1383	28379.79687
1384	28379.6982
1385	28378.66269
1386	28378.59793
1387	28378.18155
1388	28378.02097
1389	28377.93755
1390	28377.46734
1391	28376.54045
1392	28376.60619
1393	28376.44304
1394	28376.09613
1395	28375.96846
1396	28375.03817
1397	28374.47939
1398	28373.49141
1399	28373.36432
1400	28372.86429
1401	28373.45024
1402	28371.99817
1403	28370.05072
1404	28369.50399
1405	28369.56751
1406	28370.18074
1407	28369.04198
1408	28368.84391
1409	28368.59478
1410	28368.00277
1411	28367.805
1412	28367.38132
1413	28366.60682
1414	28365.80151
1415	28365.83045
1416	28365.38498
1417	28366.48836
1418	28365.9611
1419	28364.77047
1420	28364.18861
1421	28363.85703
1422	28364.20707
1423	28363.7671
1424	28362.77039
1425	28361.67706
1426	28360.71171
1427	28361.28057
1428	28360.29365
1429	28360.06627
1430	28358.3103
1431	28359.13948
1432	28358.79142
1433	28358.11288
1434	28357.84274
1435	28357.83832
1436	28356.93724
1437	28356.72208
1438	28356.62673
1439	28356.04684
1440	28355.68083
1441	28355.57309
1442	28355.41635
1443	28354.988
1444	28354.65495
1445	28354.39232
1446	28354.6334
1447	28353.79198
1448	28353.57567
1449	28351.98114
1450	28351.10001
1451	28350.91855
1452	28350.3295
1453	28350.38917
1454	28350.63697
1455	28350.35416
1456	28350.23211
1457	28350.66808
1458	28350.26569
1459	28349.81529
1460	28349.44451
1461	28348.75377
1462	28348.13407
1463	28347.04481
1464	28346.4584
1465	28346.51434
1466	28346.38623
1467	28346.31139
1468	28346.16806
1469	28346.66036
1470	28345.75313
1471	28345.09113
1472	28345.07718
1473	28343.91469
1474	28343.41232
1475	28343.55776
1476	28343.18074
1477	28343.18202
1478	28342.70549
1479	28342.33559
1480	28341.58591
1481	28341.19124
1482	28341.22618
1483	28341.15952
1484	28340.98456
1485	28341.55204
1486	28341.35697
1487	28339.32954
1488	28338.8811
1489	28338.63059
1490	28337.727
1491	28338.08716
1492	28335.30289
1493	28334.74507
1494	28335.0632
1495	28335.7108
1496	28335.24654
1497	28334.36914
1498	28334.2509
1499	28334.26095
1500	28334.44123
1501	28334.08888
1502	28333.19122
1503	28333.63063
1504	28333.76706
1505	28333.42555
1506	28332.87794
1507	28333.24347
1508	28333.53661
1509	28332.63954
1510	28332.69046
1511	28332.29445
1512	28329.28842
1513	28328.30488
1514	28327.93527
1515	28327.20682
1516	28327.14561
1517	28327.09069
1518	28327.08041
1519	28327.62243
1520	28327.67467
1521	28327.6359
1522	28327.00748
1523	28326.42625
1524	28325.73402
1525	28324.86437
1526	28324.39796
1527	28324.43398
1528	28324.72421
1529	28323.08386
1530	28323.32375
1531	28323.39331
1532	28323.34136
1533	28322.94029
1534	28322.68114
1535	28322.94278
1536	28322.59587
1537	28322.46797
1538	28322.58563
1539	28321.45389
1540	28321.54278
1541	28321.68024
1542	28321.62427
1543	28321.17488
1544	28321.61898
1545	28321.05722
1546	28321.08941
1547	28321.19782
1548	28320.66067
1549	28320.79075
1550	28319.11765
1551	28318.57532
1552	28318.12783
1553	28318.07351
1554	28318.11092
1555	28317.67502
1556	28317.43882
1557	28315.14435
1558	28315.06721
1559	28315.22362
1560	28314.73111
1561	28314.23904
1562	28314.14554
1563	28313.84245
1564	28313.24173
1565	28312.44297
1566	28310.43898
1567	28310.62751
1568	28310.5194
1569	28310.80945
1570	28311.25779
1571	28310.961
1572	28310.11148
1573	28309.75062
1574	28309.71614
1575	28308.5974
1576	28308.8226
1577	28308.66278
1578	28307.90098
1579	28307.99463
1580	28308.4764
1581	28308.21675
1582	28308.27286
1583	28308.3288
1584	28307.83432
1585	28307.50719
1586	28307.14774
1587	28307.23322
1588	28307.03582
1589	28306.80835
1590	28307.57842
1591	28307.59127
1592	28307.27248
1593	28306.00607
1594	28306.21305
1595	28305.6412
1596	28305.59985
1597	28304.69474
1598	28304.18238
1599	28303.57163
1600	28303.15189
1601	28302.28714
1602	28302.30882
1603	28302.02929
1604	28301.88855
1605	28301.42504
1606	28300.90728
1607	28301.0325
1608	28300.66765
1609	28300.07604
1610	28299.58832
1611	28299.60014
1612	28299.38978
1613	28299.99307
1614	28299.85999
1615	28299.61912
1616	28298.82488
1617	28298.38373
1618	28297.52964
1619	28297.28679
1620	28297.11024
1621	28297.40346
1622	28297.73227
1623	28298.07933
1624	28296.74958
1625	28296.26054
1626	28296.19348
1627	28296.45867
1628	28295.90227
1629	28295.8579
1630	28295.72763
1631	28295.38977
1632	28295.75234
1633	28294.8135
1634	28294.01523
1635	28294.01982
1636	28293.89597
1637	28293.50708
1638	28293.29472
1639	28293.02822
1640	28292.60867
1641	28292.93255
1642	28292.95301
1643	28292.7105
1644	28292.75203
1645	28292.74762
1646	28292.56475
1647	28292.52049
1648	28292.67642
1649	28292.17656
1650	28291.87856
1651	28292.0982
1652	28290.53049
1653	28290.23019
1654	28290.31735
1655	28289.80942
1656	28289.88516
1657	28289.5304
1658	28288.42996
1659	28288.50115
1660	28287.83321
1661	28287.3643
1662	28287.63022
1663	28286.99155
1664	28286.45458
1665	28286.51169
1666	28286.33722
