iter	RMSE
174	31861.49281
175	31852.35101
176	31832.28325
177	31805.33231
178	31787.85091
179	31772.72312
180	31757.55991
181	31746.42322
182	31734.24788
183	31726.79567
184	31708.15346
185	31692.2569
186	31679.03058
187	31672.02116
188	31650.63345
189	31633.33631
190	31622.22597
191	31610.54811
192	31602.49285
193	31592.86256
194	31578.57588
195	31568.50378
196	31550.25534
197	31534.07428
198	31518.68351
199	31501.44864
200	31474.83266
201	31461.46775
202	31447.52538
203	31434.31478
204	31421.17173
205	31411.16602
206	31402.1846
207	31385.60226
208	31372.89421
209	31362.28232
210	31352.2356
211	31336.42256
212	31318.57079
213	31305.35264
214	31297.80471
215	31290.15327
216	31278.92448
217	31262.80207
218	31255.71436
219	31248.91034
220	31235.5684
221	31221.19095
222	31205.97389
223	31188.95412
224	31177.16316
225	31168.82565
226	31160.09106
227	31152.5877
228	31143.48505
229	31135.47841
230	31123.66087
231	31110.34986
232	31106.012
233	31098.40621
234	31089.15386
235	31084.4255
236	31072.95877
237	31064.61387
238	31048.59967
239	31038.68761
240	31031.23359
241	31015.81184
242	31007.10193
243	31003.11349
244	30998.09344
245	30989.08672
246	30969.28657
247	30960.15183
248	30952.73049
249	30945.21839
250	30928.82004
251	30925.25318
252	30919.04369
253	30911.02353
254	30896.82868
255	30889.19238
256	30878.64216
257	30869.15664
258	30865.29156
259	30859.64998
260	30852.19723
261	30833.15617
262	30819.59988
263	30809.75737
264	30798.7958
265	30789.41693
266	30779.62102
267	30767.91512
268	30753.23514
269	30741.74243
270	30734.06343
271	30726.77824
272	30717.30616
273	30703.36748
274	30692.73745
275	30687.06039
276	30684.11115
277	30676.27619
278	30665.95165
279	30661.23575
280	30657.0461
281	30650.4156
282	30642.54647
283	30634.7105
284	30627.78496
285	30617.33919
286	30608.23703
287	30591.14277
288	30583.30213
289	30569.99914
290	30559.85674
291	30554.23601
292	30544.03702
293	30532.0009
294	30526.77249
295	30519.08993
296	30511.9207
297	30507.37795
298	30498.99373
299	30493.87122
300	30487.57087
301	30472.60011
302	30467.14278
303	30455.28689
304	30442.15579
305	30438.05872
306	30434.53131
307	30425.89054
308	30420.26004
309	30412.94196
310	30407.93275
311	30403.14072
312	30396.43877
313	30384.76096
314	30374.99304
315	30366.99798
316	30360.99935
317	30355.37769
318	30351.2885
319	30344.06159
320	30338.21899
321	30328.50307
322	30322.14444
323	30314.1893
324	30304.95235
325	30300.74777
326	30292.79883
327	30286.89909
328	30280.2422
329	30276.21933
330	30275.67646
331	30269.25839
332	30262.61534
333	30257.34337
334	30253.17915
335	30248.68628
336	30241.66992
337	30233.34558
338	30227.30304
339	30222.47042
340	30216.36457
341	30213.1958
342	30209.04447
343	30203.5342
344	30192.66648
345	30188.53121
346	30185.32144
347	30182.53651
348	30176.18254
349	30170.10615
350	30162.74601
351	30154.88629
352	30153.43858
353	30151.613
354	30138.85292
355	30132.64708
356	30127.58023
357	30123.03242
358	30120.45051
359	30115.3279
360	30109.42012
361	30104.80954
362	30100.57799
363	30096.36106
364	30088.64894
365	30086.5586
366	30081.91251
367	30078.12756
368	30074.71238
369	30067.34244
370	30049.36708
371	30044.3482
372	30041.18596
373	30038.29085
374	30036.74603
375	30032.45246
376	30028.97994
377	30022.60899
378	30015.5749
379	30012.50474
380	30010.4312
381	30003.73166
382	30000.79942
383	29996.79162
384	29992.80535
385	29985.88562
386	29982.06466
387	29976.99948
388	29969.89026
389	29962.02321
390	29958.49897
391	29956.79125
392	29953.5092
393	29950.71445
394	29948.32323
395	29947.5151
396	29941.80308
397	29938.91579
398	29934.42821
399	29926.3251
400	29920.74775
401	29915.12866
402	29911.3524
403	29906.19055
404	29902.18353
405	29899.39885
406	29894.25489
407	29889.07933
408	29879.91912
409	29877.19856
410	29865.77272
411	29860.65997
412	29859.05201
413	29856.4981
414	29852.27956
415	29841.02168
416	29830.77568
417	29828.36275
418	29821.52828
419	29815.84879
420	29809.59233
421	29802.02066
422	29797.78609
423	29796.74682
424	29795.59884
425	29790.08212
426	29789.59784
427	29785.11576
428	29780.46385
429	29779.02761
430	29778.50742
431	29774.14529
432	29773.22458
433	29770.43184
434	29763.04738
435	29759.70935
436	29754.54385
437	29751.47217
438	29746.04373
439	29739.65668
440	29738.37017
441	29736.55288
442	29734.44982
443	29731.09035
444	29730.24952
445	29722.18988
446	29718.35424
447	29712.9427
448	29711.52507
449	29708.98817
450	29705.72823
451	29701.26195
452	29698.75253
453	29696.31545
454	29694.38333
455	29689.87122
456	29684.17657
457	29678.07996
458	29674.09561
459	29664.55795
460	29662.01428
461	29656.89117
462	29652.78703
463	29652.01539
464	29650.39885
465	29647.4905
466	29645.39557
467	29642.06188
468	29638.51203
469	29635.31993
470	29630.05987
471	29628.88029
472	29623.63739
473	29620.6142
474	29619.27516
475	29612.77118
476	29608.3239
477	29605.66376
478	29601.31352
479	29597.09415
480	29592.2356
481	29588.88827
482	29582.17923
483	29580.75213
484	29575.70752
485	29574.23395
486	29569.38331
487	29568.28847
488	29567.87207
489	29566.68879
490	29560.22401
491	29556.45475
492	29552.87792
493	29548.95576
494	29546.94535
495	29541.74956
496	29539.94113
497	29537.31791
498	29536.11711
499	29531.3683
500	29529.05486
501	29524.35944
502	29520.30175
503	29518.70603
504	29516.7318
505	29509.68809
506	29507.61454
507	29506.0665
508	29503.06127
509	29501.45624
510	29496.74259
511	29494.26649
512	29491.78578
513	29491.6011
514	29484.17464
515	29484.13149
516	29483.22056
517	29482.40513
518	29481.70185
519	29475.67596
520	29469.906
521	29467.61111
522	29463.90892
523	29462.02607
524	29457.88612
525	29453.94902
526	29449.60174
527	29445.63512
528	29443.01418
529	29441.52831
530	29439.57078
531	29436.33055
532	29434.16636
533	29430.40969
534	29428.69724
535	29426.2053
536	29423.84623
537	29421.53303
538	29419.41742
539	29417.2969
540	29413.98988
541	29413.74756
542	29409.56567
543	29407.26314
544	29405.6634
545	29400.90694
546	29397.69795
547	29395.28304
548	29384.95806
549	29382.3681
550	29380.92693
551	29378.39883
552	29372.96961
553	29372.08841
554	29368.09783
555	29367.76596
556	29366.21154
557	29360.681
558	29359.11041
559	29357.87638
560	29355.72038
561	29352.98759
562	29350.11313
563	29347.63894
564	29347.64098
565	29345.26126
566	29339.63035
567	29336.62891
568	29331.428
569	29330.79858
570	29328.72814
571	29328.85554
572	29326.79343
573	29324.72451
574	29321.93135
575	29320.74266
576	29320.16981
577	29317.79441
578	29312.38972
579	29308.53431
580	29307.42831
581	29304.89856
582	29303.10603
583	29301.24696
584	29299.98884
585	29294.82072
586	29293.35447
587	29290.95768
588	29284.47045
589	29281.96971
590	29281.99059
591	29277.81468
592	29274.91373
593	29269.41791
594	29266.90517
595	29265.83866
596	29260.64549
597	29259.41946
598	29257.94561
599	29254.69741
600	29253.09655
601	29251.57188
602	29248.97708
603	29247.76669
604	29244.83345
605	29243.17251
606	29239.38449
607	29237.15815
608	29234.94111
609	29229.72788
610	29227.25848
611	29225.54068
612	29221.72449
613	29217.58393
614	29217.11028
615	29214.10403
616	29213.69661
617	29211.33824
618	29209.8981
619	29208.89866
620	29205.80416
621	29201.82374
622	29201.47599
623	29198.57357
624	29198.60688
625	29195.70492
626	29194.25249
627	29193.08557
628	29190.93163
629	29187.36782
630	29187.55292
631	29183.87233
632	29180.60426
633	29180.06113
634	29177.23929
635	29177.27488
636	29172.81947
637	29171.52799
638	29167.39714
639	29164.80598
640	29161.28715
641	29159.25824
642	29156.91008
643	29156.50634
644	29155.04026
645	29153.38687
646	29151.10707
647	29150.0085
648	29146.99669
649	29144.65055
650	29142.43397
651	29135.69179
652	29130.68343
653	29126.54752
654	29124.67751
655	29120.59671
656	29117.24384
657	29115.1248
658	29114.33993
659	29110.7714
660	29110.28865
661	29110.11628
662	29108.88869
663	29107.47785
664	29106.21132
665	29103.39871
666	29103.03581
667	29101.34694
668	29098.91074
669	29098.01075
670	29096.59304
671	29093.30954
672	29091.32975
673	29086.62332
674	29086.74483
675	29086.75713
676	29086.05753
677	29083.48777
678	29080.25244
679	29079.58078
680	29078.19468
681	29075.77257
682	29075.75548
683	29072.13933
684	29071.09761
685	29069.52996
686	29068.9237
687	29067.93128
688	29067.72672
689	29067.64989
690	29064.84948
691	29064.07984
692	29062.71351
693	29061.0787
694	29058.60579
695	29058.01332
696	29056.62871
697	29055.78934
698	29053.64033
699	29052.53453
700	29051.14782
701	29050.2744
702	29048.9347
703	29045.16345
704	29043.09493
705	29041.51893
706	29031.42731
707	29030.34899
708	29028.90633
709	29027.32396
710	29024.22067
711	29022.91876
712	29020.91949
713	29019.14523
714	29018.42864
715	29013.91731
716	29013.7391
717	29012.35007
718	29012.3568
719	29011.28119
720	29009.81981
721	29009.01327
722	29007.57318
723	29005.63041
724	29005.23777
725	29002.28274
726	29002.1429
727	29001.52799
728	28999.48338
729	28998.93681
730	28998.03804
731	28997.66966
732	28996.70331
733	28993.83249
734	28993.63481
735	28992.68839
736	28991.59022
737	28991.42468
738	28990.53457
739	28988.12709
740	28987.96746
741	28986.2648
742	28985.60981
743	28983.7499
744	28980.61285
745	28980.39024
746	28980.09154
747	28977.03859
748	28976.75093
749	28976.50413
750	28976.02441
751	28974.54731
752	28974.14997
753	28972.68971
754	28970.51716
755	28967.14186
756	28964.69167
757	28964.46925
758	28964.15816
759	28963.29954
760	28961.58219
761	28961.19586
762	28959.82074
763	28959.53379
764	28959.75121
765	28958.15601
766	28958.63245
767	28956.92211
768	28956.87324
769	28954.09754
770	28953.53738
771	28949.76923
772	28947.0231
773	28944.48944
774	28943.13528
775	28942.78668
776	28941.48541
777	28937.6218
778	28936.00223
779	28935.54644
780	28934.86351
781	28932.8498
782	28931.06294
783	28928.84317
784	28927.25218
785	28927.10168
786	28926.26513
787	28923.79214
788	28921.12146
789	28920.86757
790	28918.73579
791	28918.02805
792	28917.42128
793	28916.64124
794	28915.61975
795	28913.72592
796	28912.3788
797	28911.65596
798	28909.07318
799	28907.51662
800	28905.58667
801	28903.40253
802	28902.20386
803	28900.63694
804	28900.02153
805	28898.32879
806	28899.58432
807	28898.36763
808	28894.3676
809	28892.6854
810	28891.35446
811	28891.1857
812	28888.86739
813	28888.2779
814	28890.29883
815	28888.86647
816	28885.65442
817	28886.40499
818	28883.9186
819	28882.28307
820	28882.03821
821	28879.77097
822	28879.12472
823	28878.70723
824	28876.91594
825	28872.05099
826	28871.80406
827	28870.53829
828	28869.3631
829	28866.42956
830	28866.09118
831	28865.25685
832	28862.74575
833	28860.3869
834	28859.11112
835	28858.07098
836	28856.80934
837	28856.59523
838	28855.7417
839	28854.70259
840	28850.92255
841	28849.14012
842	28848.5207
843	28846.81262
844	28846.97718
845	28846.4209
846	28846.15795
847	28844.5292
848	28842.37801
849	28840.93495
850	28838.8819
851	28837.93846
852	28836.27385
853	28834.61396
854	28834.43503
855	28831.9369
856	28831.16258
857	28830.72524
858	28829.35106
859	28828.90077
860	28828.34862
861	28826.956
862	28824.45331
863	28821.32662
864	28820.88245
865	28819.68739
866	28815.43071
867	28814.70032
868	28813.26858
869	28812.75506
870	28812.13255
871	28811.3748
872	28809.59845
873	28807.65162
874	28805.60552
875	28805.58082
876	28804.39211
877	28803.57371
878	28801.65538
879	28800.89804
880	28800.44898
881	28798.65319
882	28798.16782
883	28796.56197
884	28795.29624
885	28794.6147
886	28794.76121
887	28794.07828
888	28792.07296
889	28791.93497
890	28791.55928
891	28792.14595
892	28790.87829
893	28791.42333
894	28788.66966
895	28782.78356
896	28781.88241
897	28779.52735
898	28777.22016
899	28775.44585
900	28774.08136
901	28773.86789
902	28772.82213
903	28773.29313
904	28771.10907
905	28770.69548
906	28770.04649
907	28769.19582
908	28769.37832
909	28768.6844
910	28767.29834
911	28766.12937
912	28766.25467
913	28766.01835
914	28765.37143
915	28764.15492
916	28763.81915
917	28762.44368
918	28761.21782
919	28760.29207
920	28758.96619
921	28758.4227
922	28757.78858
923	28757.32596
924	28756.83329
925	28756.99745
926	28755.28653
927	28754.14661
928	28752.91699
929	28750.43426
930	28750.32244
931	28749.82598
932	28749.17094
933	28748.25057
934	28747.12759
935	28744.61869
936	28743.32534
937	28743.6963
938	28743.58705
939	28743.74222
940	28743.08532
941	28743.40629
942	28742.98617
943	28739.57959
944	28737.62686
945	28736.23618
946	28735.75782
947	28734.68573
948	28731.4053
949	28730.16156
950	28730.19601
951	28729.06662
952	28724.92677
953	28723.82879
954	28723.88732
955	28721.9667
956	28721.67008
957	28720.6202
958	28720.6966
959	28720.31266
960	28719.09081
961	28717.90285
962	28716.40472
963	28715.99941
964	28715.05425
965	28714.18679
966	28713.19685
967	28713.26463
968	28713.0634
969	28710.24392
970	28708.66389
971	28708.24134
972	28706.27493
973	28705.90778
974	28705.75455
975	28705.26646
976	28703.87762
977	28702.79427
978	28701.54489
979	28700.18746
980	28699.30527
981	28697.3277
982	28696.86578
983	28694.64275
984	28693.83662
985	28693.45685
986	28691.60384
987	28691.62962
988	28689.45982
989	28688.18598
990	28686.86957
991	28685.3474
992	28684.48179
993	28683.14649
994	28682.30955
995	28681.75471
996	28681.48039
997	28680.88401
998	28680.06913
999	28679.44918
1000	28678.91204
1001	28677.12544
1002	28677.06482
1003	28676.33193
1004	28675.97614
1005	28675.2252
1006	28673.98378
1007	28674.00127
1008	28674.17017
1009	28674.65951
1010	28674.21895
1011	28673.6858
1012	28674.04746
1013	28673.37457
1014	28673.20276
1015	28672.95872
1016	28671.28064
1017	28670.37521
1018	28670.99249
1019	28669.89317
1020	28667.79903
1021	28668.67775
1022	28668.16582
1023	28667.41932
1024	28667.07579
1025	28665.32239
1026	28664.45704
1027	28664.87997
1028	28663.97212
1029	28663.47127
1030	28662.16635
1031	28660.32154
1032	28658.33362
1033	28656.23373
1034	28653.56901
1035	28651.34768
1036	28646.71964
1037	28643.48342
1038	28643.27923
1039	28642.62946
1040	28642.06657
1041	28640.63696
1042	28640.60208
1043	28640.33177
1044	28640.0891
1045	28639.25428
1046	28637.65101
1047	28636.2786
1048	28636.4974
1049	28635.10612
1050	28634.40256
1051	28633.2671
1052	28632.06264
1053	28630.87478
1054	28629.95036
1055	28628.54515
1056	28628.60475
1057	28627.78209
1058	28627.64936
1059	28626.69906
1060	28625.22047
1061	28622.66542
1062	28623.20305
1063	28622.65422
1064	28621.04196
1065	28618.56814
1066	28616.85877
1067	28615.25487
1068	28613.03245
1069	28613.14039
1070	28612.89899
1071	28612.59822
1072	28610.74028
1073	28610.6085
1074	28610.22122
1075	28609.53196
1076	28610.42136
1077	28609.64171
1078	28608.04861
1079	28608.17347
1080	28606.56621
1081	28606.48064
1082	28607.02902
1083	28605.4646
1084	28604.93487
1085	28604.66927
1086	28604.77652
1087	28604.22794
1088	28604.74483
1089	28603.81896
1090	28602.60645
1091	28601.07429
1092	28596.41643
1093	28595.80101
1094	28594.31065
1095	28593.83754
1096	28593.00487
1097	28593.48831
1098	28593.29867
1099	28592.77876
1100	28592.13079
1101	28590.93564
1102	28590.57717
1103	28590.27065
1104	28588.55763
1105	28588.22709
1106	28587.80872
1107	28586.96806
1108	28586.81806
1109	28585.16822
1110	28580.86497
1111	28579.67741
1112	28579.20195
1113	28578.00698
1114	28576.20709
1115	28576.72785
1116	28576.53272
1117	28575.40609
1118	28574.41369
1119	28573.01055
1120	28572.91925
1121	28572.06041
1122	28571.36929
1123	28569.81844
1124	28569.52448
1125	28567.52678
1126	28567.07265
1127	28566.47427
1128	28565.12999
1129	28564.77714
1130	28564.21699
1131	28563.24901
1132	28562.14169
1133	28562.46418
1134	28560.69271
1135	28559.70537
1136	28559.06104
1137	28559.33746
1138	28557.42796
1139	28556.79158
1140	28555.18309
1141	28554.78419
1142	28554.10863
1143	28551.08825
1144	28550.79057
1145	28547.96463
1146	28548.09346
1147	28548.01217
1148	28548.16369
1149	28548.20419
1150	28548.04938
1151	28547.81252
1152	28547.61033
1153	28547.44802
1154	28547.08211
1155	28547.14507
1156	28545.92628
1157	28545.71996
1158	28545.25917
1159	28544.71837
1160	28543.67598
1161	28542.32247
1162	28542.52346
1163	28541.70806
1164	28541.36928
1165	28540.86489
1166	28539.24299
1167	28539.43971
1168	28538.38242
1169	28538.06489
1170	28536.98467
1171	28536.55598
1172	28536.6178
1173	28536.71752
1174	28536.30206
1175	28534.87167
1176	28533.99513
1177	28533.64959
1178	28533.27401
1179	28533.14372
1180	28532.99584
1181	28533.11548
1182	28531.3264
1183	28531.24356
1184	28530.15815
1185	28529.13026
1186	28529.00807
1187	28528.13997
1188	28526.90522
1189	28524.96542
1190	28525.10165
1191	28524.92297
1192	28522.55505
1193	28522.2886
1194	28521.81648
1195	28521.87722
1196	28521.32384
1197	28520.88854
1198	28520.50029
1199	28520.47136
1200	28519.57812
1201	28518.37445
1202	28518.36632
1203	28518.14527
1204	28517.49741
1205	28517.73195
1206	28516.78122
1207	28516.12578
1208	28515.58309
1209	28514.94376
1210	28515.95736
1211	28515.19366
1212	28514.17746
1213	28512.11543
1214	28511.24803
1215	28510.88689
1216	28511.13812
1217	28510.5634
1218	28510.06144
1219	28509.55393
1220	28510.9007
1221	28510.68506
1222	28510.82936
1223	28510.68724
1224	28509.80737
1225	28510.05134
1226	28509.25726
1227	28508.83661
1228	28507.91748
1229	28507.4666
1230	28506.38312
1231	28506.01562
1232	28506.0476
1233	28506.06701
1234	28506.00384
1235	28505.34669
1236	28504.96164
1237	28505.14614
1238	28504.5714
1239	28503.70462
1240	28503.03005
1241	28503.31933
1242	28503.36648
1243	28503.51304
1244	28504.23663
1245	28504.41936
1246	28503.95375
1247	28503.33993
1248	28503.14889
1249	28501.7964
1250	28501.03205
1251	28499.50941
1252	28498.17511
1253	28497.62057
1254	28497.08549
1255	28496.03673
1256	28495.56284
1257	28493.65163
1258	28493.77766
1259	28493.54572
1260	28493.0454
1261	28491.97022
1262	28491.19008
1263	28490.84833
1264	28490.15044
1265	28489.70734
1266	28489.63237
1267	28489.07055
1268	28489.1273
1269	28489.29437
1270	28488.27271
1271	28487.35861
1272	28487.03174
1273	28487.29207
1274	28486.73523
1275	28485.57442
1276	28484.39877
1277	28483.5857
1278	28483.30862
1279	28482.82759
1280	28481.3513
1281	28481.53963
1282	28481.80861
1283	28478.91227
1284	28477.45971
1285	28476.56265
1286	28477.48196
1287	28477.41286
1288	28478.12579
1289	28477.70843
1290	28478.08204
1291	28478.00324
1292	28477.9357
1293	28478.11349
1294	28477.25199
1295	28476.12761
1296	28475.382
1297	28475.43761
1298	28475.13666
1299	28475.0874
1300	28474.57585
1301	28474.63291
1302	28472.99835
1303	28472.08852
1304	28471.16765
1305	28470.0374
1306	28469.6686
1307	28469.12237
1308	28468.76194
1309	28466.78148
1310	28464.9442
1311	28464.86937
1312	28462.29143
1313	28462.06935
1314	28461.7326
1315	28461.31122
1316	28461.66893
1317	28460.94954
1318	28459.15473
1319	28459.31126
1320	28458.54213
1321	28458.4566
1322	28458.35242
1323	28457.46107
1324	28457.47314
1325	28456.84021
1326	28455.82585
1327	28454.22014
1328	28453.96258
1329	28453.12006
1330	28452.62474
1331	28451.25919
1332	28450.74773
1333	28449.9574
1334	28449.70513
1335	28448.94385
1336	28448.00135
1337	28447.07803
1338	28447.98981
1339	28447.98215
1340	28447.75342
1341	28445.58113
1342	28445.58517
1343	28445.18226
1344	28445.13474
1345	28444.68635
1346	28444.33306
1347	28443.67944
1348	28442.39845
1349	28442.33664
1350	28441.78051
1351	28441.09788
1352	28440.5055
1353	28440.83352
1354	28440.07458
1355	28439.98835
1356	28439.42768
1357	28438.98639
1358	28438.575
1359	28437.29397
1360	28436.53051
1361	28435.901
1362	28435.7274
1363	28434.80862
1364	28435.15363
1365	28435.23484
1366	28434.48925
1367	28433.1055
1368	28432.86546
1369	28432.50352
1370	28432.31796
1371	28432.0123
1372	28431.07237
1373	28430.26623
1374	28430.1052
1375	28429.67016
1376	28429.96786
1377	28429.32931
1378	28428.94279
1379	28428.04186
1380	28427.39079
1381	28426.7916
1382	28426.85878
1383	28426.22553
1384	28425.78375
1385	28425.55234
1386	28424.87905
1387	28423.59636
1388	28423.54244
1389	28422.80966
1390	28422.56093
1391	28422.34848
1392	28422.37397
1393	28422.09413
1394	28422.0803
1395	28421.41594
1396	28422.37724
1397	28422.19848
1398	28419.11047
1399	28418.23723
1400	28418.14337
1401	28417.59402
1402	28417.04897
1403	28415.80793
1404	28415.30853
1405	28414.925
1406	28414.14739
1407	28412.73768
1408	28412.49323
1409	28411.67767
1410	28411.43702
1411	28411.18785
1412	28410.24821
1413	28410.02785
1414	28409.43684
1415	28409.64885
1416	28409.37593
1417	28407.75698
1418	28406.86922
1419	28407.03321
1420	28405.81319
1421	28405.41238
1422	28404.97638
1423	28404.78208
1424	28404.09454
1425	28403.07825
1426	28402.08822
1427	28402.96457
1428	28402.60375
1429	28402.69462
1430	28402.16429
1431	28401.86154
1432	28401.58028
1433	28401.27351
1434	28401.49875
1435	28400.58917
1436	28400.24499
1437	28399.40494
1438	28398.42978
1439	28397.67234
1440	28397.02929
1441	28396.84241
1442	28396.66802
1443	28396.30544
1444	28395.53513
1445	28395.32069
1446	28394.94327
1447	28394.33849
1448	28394.37048
1449	28394.18309
1450	28394.07929
1451	28393.38966
1452	28393.6254
1453	28391.8526
1454	28391.29595
1455	28389.98182
1456	28389.54879
1457	28389.02523
1458	28390.21421
1459	28389.88157
1460	28389.10161
1461	28387.84254
1462	28387.76469
1463	28387.43649
1464	28387.10811
1465	28386.60466
1466	28386.6882
1467	28385.86854
1468	28385.4783
1469	28385.00621
1470	28383.9357
1471	28383.73381
1472	28383.56257
1473	28383.24365
1474	28382.68542
1475	28382.16076
1476	28381.1312
1477	28381.00616
1478	28381.19315
1479	28380.42057
1480	28380.56252
1481	28380.26964
1482	28380.23108
1483	28378.03146
1484	28377.20092
1485	28376.91134
1486	28377.05695
1487	28376.62588
1488	28376.47583
1489	28376.15018
1490	28376.46985
1491	28375.8505
1492	28375.82476
1493	28375.05206
1494	28375.07742
1495	28374.77107
1496	28374.57362
1497	28374.5083
1498	28373.65806
1499	28372.82111
1500	28372.16163
1501	28370.67386
1502	28370.93598
1503	28370.49669
1504	28369.43967
1505	28369.36618
1506	28368.99311
1507	28368.69552
1508	28367.79858
1509	28367.32417
1510	28366.96718
1511	28365.73295
1512	28365.41939
1513	28364.87437
1514	28365.08912
1515	28364.95767
1516	28364.97149
1517	28364.68416
1518	28365.14354
1519	28364.7911
1520	28364.55052
1521	28364.86006
1522	28364.80909
1523	28364.73832
1524	28364.51262
1525	28364.36007
1526	28364.13255
1527	28364.83287
1528	28363.58691
1529	28363.48517
1530	28363.37033
1531	28363.2954
1532	28362.35149
1533	28360.75699
1534	28360.81845
1535	28359.95214
1536	28359.6185
1537	28359.67511
1538	28360.1869
1539	28359.75993
1540	28360.05344
1541	28359.75304
1542	28359.28754
1543	28354.39492
1544	28353.73411
1545	28352.80318
1546	28352.41842
1547	28352.19409
1548	28351.5781
1549	28351.42833
1550	28351.35527
1551	28350.66275
1552	28350.18688
1553	28350.06116
1554	28349.33257
1555	28348.74595
1556	28347.41369
1557	28347.32833
1558	28346.98584
1559	28346.6324
1560	28346.56142
1561	28345.88684
1562	28346.06891
1563	28346.73441
1564	28346.78285
1565	28346.11981
1566	28346.39781
1567	28346.08128
1568	28346.21855
1569	28344.85924
1570	28344.26271
1571	28344.1019
1572	28343.78332
1573	28343.9829
1574	28344.46738
1575	28343.92392
1576	28344.12795
1577	28343.52226
1578	28343.48335
1579	28342.68671
1580	28342.28734
1581	28342.32606
1582	28341.87975
1583	28341.75919
1584	28341.94548
1585	28341.82005
1586	28341.38945
1587	28341.08602
1588	28340.0774
1589	28340.05851
1590	28340.14065
1591	28340.12551
1592	28339.87454
1593	28339.68574
1594	28339.97268
1595	28340.29758
1596	28340.14928
1597	28340.05754
1598	28340.02122
1599	28340.094
1600	28338.89132
1601	28338.83138
1602	28338.23166
1603	28338.12482
1604	28338.44465
1605	28337.92119
1606	28337.85222
1607	28337.87214
1608	28337.51284
1609	28337.15472
1610	28337.05185
1611	28337.1488
1612	28337.05006
1613	28336.50143
1614	28335.67577
1615	28335.48459
1616	28334.72242
1617	28334.37345
1618	28334.34747
1619	28334.32133
1620	28333.57637
1621	28333.23609
1622	28333.08749
1623	28333.15575
1624	28333.30358
1625	28333.16043
1626	28332.75069
1627	28332.84176
1628	28331.76232
1629	28331.41939
1630	28331.52496
1631	28330.59044
1632	28330.2117
1633	28330.12232
1634	28329.76284
1635	28329.22382
1636	28329.20827
1637	28329.47863
1638	28329.63764
1639	28329.45271
1640	28330.06735
1641	28329.46255
1642	28328.24474
1643	28328.36434
1644	28328.2002
1645	28328.17781
1646	28327.71445
1647	28327.68453
1648	28327.3294
1649	28326.95027
1650	28326.57579
1651	28326.20591
1652	28325.88088
1653	28325.15723
1654	28325.60817
1655	28324.50477
1656	28324.48149
1657	28324.95473
1658	28324.64779
1659	28324.51716
1660	28324.59514
1661	28324.6771
1662	28324.41509
1663	28324.33012
1664	28323.7633
1665	28322.98037
