iter	RMSE
471	29483.1716
472	29481.88266
473	29470.07116
474	29467.5007
475	29464.4443
476	29459.62707
477	29454.60585
478	29452.23831
479	29447.92803
480	29446.30903
481	29443.87206
482	29441.15304
483	29440.90443
484	29438.35099
485	29435.55733
486	29431.7244
487	29430.8311
488	29425.08363
489	29418.12586
490	29416.75654
491	29415.20654
492	29409.90261
493	29405.97763
494	29394.72956
495	29392.95036
496	29389.8995
497	29386.91756
498	29383.66147
499	29377.11806
500	29371.92652
501	29359.34565
502	29358.76479
503	29358.51453
504	29355.62367
505	29353.1062
506	29348.17903
507	29344.14418
508	29341.35401
509	29339.94954
510	29336.57158
511	29336.83799
512	29332.60055
513	29331.6165
514	29327.7328
515	29326.36821
516	29325.37409
517	29317.61721
518	29316.50834
519	29315.35323
520	29314.19781
521	29305.61567
522	29298.79249
523	29294.71365
524	29290.62285
525	29288.62854
526	29285.51968
527	29283.31027
528	29277.82647
529	29274.74197
530	29274.35539
531	29267.81617
532	29263.90846
533	29261.84402
534	29260.11563
535	29257.25443
536	29254.93509
537	29250.82063
538	29247.99748
539	29243.83179
540	29240.22189
541	29238.51276
542	29232.81718
543	29228.91344
544	29226.53199
545	29222.86402
546	29222.37313
547	29220.64093
548	29218.57311
549	29212.47119
550	29210.94876
551	29204.92499
552	29202.26143
553	29201.34761
554	29202.01414
555	29201.37514
556	29197.58666
557	29196.92551
558	29194.07976
559	29190.75211
560	29189.47071
561	29185.11349
562	29184.13287
563	29178.97295
564	29176.46028
565	29175.03368
566	29172.87554
567	29171.96209
568	29170.47291
569	29166.74982
570	29165.43826
571	29162.08872
572	29160.27303
573	29159.30907
574	29157.82805
575	29156.79511
576	29154.02547
577	29149.40355
578	29148.55675
579	29147.71103
580	29144.09272
581	29144.16278
582	29139.72876
583	29138.99228
584	29138.99401
585	29139.34896
586	29138.40312
587	29133.94808
588	29130.10328
589	29127.25609
590	29124.73268
591	29124.6483
592	29122.81597
593	29121.4879
594	29118.91819
595	29115.0635
596	29111.00769
597	29108.92226
598	29107.2506
599	29102.84593
600	29101.20848
601	29101.24473
602	29100.626
603	29099.16714
604	29097.06593
605	29093.68467
606	29092.21047
607	29090.46353
608	29088.98558
609	29086.41063
610	29084.4957
611	29083.895
612	29079.16739
613	29077.7857
614	29076.74312
615	29075.81655
616	29072.88919
617	29069.8157
618	29069.30048
619	29067.76243
620	29066.33181
621	29063.71098
622	29061.36962
623	29060.43605
624	29059.21765
625	29057.99605
626	29057.59896
627	29055.11209
628	29054.26315
629	29050.52691
630	29049.57909
631	29040.97963
632	29039.87946
633	29035.74929
634	29032.84014
635	29029.50184
636	29027.43285
637	29025.14223
638	29022.08645
639	29017.83492
640	29016.50289
641	29015.20079
642	29011.77479
643	29008.90138
644	29007.45144
645	29005.47221
646	29004.41829
647	29004.14413
648	29001.26934
649	29000.15777
650	28997.14124
651	28993.60404
652	28992.6757
653	28991.63649
654	28985.39625
655	28983.17641
656	28983.07789
657	28981.24543
658	28979.56192
659	28976.83925
660	28975.41176
661	28973.62995
662	28971.53321
663	28965.81676
664	28964.21145
665	28962.45578
666	28960.76698
667	28960.32531
668	28960.39283
669	28958.9752
670	28954.98951
671	28953.01604
672	28947.62256
673	28945.34731
674	28945.54183
675	28944.76213
676	28940.90565
677	28940.84018
678	28940.7838
679	28940.37038
680	28938.574
681	28936.76622
682	28934.09046
683	28932.71519
684	28931.48213
685	28928.90537
686	28927.88582
687	28926.93241
688	28924.78913
689	28924.80376
690	28924.7743
691	28923.13919
692	28922.30081
693	28921.67974
694	28916.58935
695	28915.17199
696	28912.57132
697	28910.79316
698	28908.33966
699	28907.7711
700	28906.06125
701	28904.89797
702	28904.67483
703	28903.71184
704	28902.8858
705	28900.93978
706	28899.80486
707	28896.96588
708	28896.1552
709	28893.64205
710	28893.10556
711	28891.98261
712	28891.73758
713	28891.92365
714	28893.01073
715	28890.97878
716	28888.66613
717	28889.11562
718	28887.51433
719	28885.56719
720	28880.45438
721	28878.28456
722	28877.92998
723	28873.15024
724	28872.71745
725	28871.92962
726	28870.61378
727	28870.35682
728	28866.59443
729	28864.83222
730	28862.29409
731	28861.89713
732	28860.65765
733	28859.34143
734	28857.91231
735	28856.50361
736	28855.20497
737	28855.18428
738	28852.7206
739	28852.2878
740	28852.06089
741	28851.91347
742	28851.6662
743	28849.54632
744	28847.65533
745	28847.50669
746	28845.38689
747	28843.48692
748	28841.15836
749	28838.11854
750	28836.56514
751	28835.76197
752	28834.52628
753	28834.67303
754	28831.98179
755	28831.01811
756	28827.1853
757	28824.86767
758	28822.71644
759	28820.95555
760	28820.29906
761	28818.847
762	28817.45735
763	28817.0739
764	28815.01066
765	28814.20374
766	28814.18542
767	28813.93719
768	28813.69652
769	28812.5102
770	28813.12745
771	28812.87721
772	28812.01504
773	28811.44022
774	28809.91924
775	28808.48309
776	28806.97188
777	28806.93433
778	28804.94773
779	28799.82917
780	28799.85492
781	28798.91552
782	28798.07641
783	28795.92131
784	28795.17878
785	28794.42189
786	28792.34852
787	28792.27225
788	28789.39766
789	28788.52721
790	28786.95503
791	28787.0883
792	28785.52617
793	28781.3944
794	28777.42447
795	28776.93297
796	28775.81745
797	28774.74152
798	28773.34624
799	28772.40231
800	28771.48369
801	28770.83452
802	28769.24044
803	28765.79636
804	28763.7223
805	28760.29587
806	28758.28081
807	28756.25839
808	28754.17413
809	28747.88433
810	28746.70923
811	28744.67074
812	28744.42033
813	28743.43158
814	28743.42577
815	28741.84592
816	28740.78971
817	28739.86766
818	28739.22469
819	28736.96656
820	28735.78246
821	28732.51473
822	28731.822
823	28730.32884
824	28730.53891
825	28729.9079
826	28728.3128
827	28725.73498
828	28725.46563
829	28722.99019
830	28721.06651
831	28720.47209
832	28718.77786
833	28717.64082
834	28716.65641
835	28717.43894
836	28717.10235
837	28710.54938
838	28711.97033
839	28710.96812
840	28709.39427
841	28708.79421
842	28708.27073
843	28705.28693
844	28705.36867
845	28704.64297
846	28704.09466
847	28701.74157
848	28700.78416
849	28699.67404
850	28699.36501
851	28698.0863
852	28698.02454
853	28697.54389
854	28695.78234
855	28695.42632
856	28693.47025
857	28693.42841
858	28692.52288
859	28692.47525
860	28692.27338
861	28690.21363
862	28686.53773
863	28685.65725
864	28683.91584
865	28681.95114
866	28679.66668
867	28679.80327
868	28678.64103
869	28678.8062
870	28675.99169
871	28676.0946
872	28673.3319
873	28672.01838
874	28672.46775
875	28671.93727
876	28670.90791
877	28670.11434
878	28668.45581
879	28666.82008
880	28665.98977
881	28664.63572
882	28663.94782
883	28663.48522
884	28663.02781
885	28662.67546
886	28662.69532
887	28660.81461
888	28659.7355
889	28657.96465
890	28657.77941
891	28656.67785
892	28656.3875
893	28656.04513
894	28654.82802
895	28653.78158
896	28653.10371
897	28651.54962
898	28649.18105
899	28649.10128
900	28647.77724
901	28647.04885
902	28645.18161
903	28644.16575
904	28643.67269
905	28643.8136
906	28643.31089
907	28642.33282
908	28641.43899
909	28639.63524
910	28638.6922
911	28636.55741
912	28634.98219
913	28634.42176
914	28632.66811
915	28631.76566
916	28629.93099
917	28627.35764
918	28626.78728
919	28625.67387
920	28625.02905
921	28624.02309
922	28620.72197
923	28619.69365
924	28619.64097
925	28618.27761
926	28617.83201
927	28616.7145
928	28616.39381
929	28615.21231
930	28613.59395
931	28613.55314
932	28612.9867
933	28612.81546
934	28611.52481
935	28610.9267
936	28606.44859
937	28606.83162
938	28605.98918
939	28606.32553
940	28606.14923
941	28604.49827
942	28603.97256
943	28602.02874
944	28601.96411
945	28601.10313
946	28600.77404
947	28601.78315
948	28600.76058
949	28601.03605
950	28599.45632
951	28599.04186
952	28599.85434
953	28599.42519
954	28598.17698
955	28597.87202
956	28596.34473
957	28595.82791
958	28595.66382
959	28594.53589
960	28593.87473
961	28593.98198
962	28592.28651
963	28590.09361
964	28588.87564
965	28586.55702
966	28584.23834
967	28583.83464
968	28583.02026
969	28579.86957
970	28579.56292
971	28577.44582
972	28576.76396
973	28575.39343
974	28575.5322
975	28574.77642
976	28572.04716
977	28570.32685
978	28570.59773
979	28569.82273
980	28569.61446
981	28567.66757
982	28566.58407
983	28564.779
984	28563.78691
985	28563.93169
986	28563.16645
987	28562.50644
988	28562.39837
989	28561.31971
990	28561.58529
991	28558.99115
992	28557.74179
993	28555.75401
994	28555.54582
995	28555.49634
996	28555.84346
997	28555.9873
998	28555.63259
999	28554.78683
1000	28553.96307
1001	28552.08492
1002	28552.01385
1003	28551.81033
1004	28551.76549
1005	28550.5797
1006	28551.03864
1007	28549.36541
1008	28548.62244
1009	28548.57589
1010	28547.27064
1011	28545.6562
1012	28545.53376
1013	28544.3421
1014	28544.01434
1015	28543.12046
1016	28541.65866
1017	28541.36733
1018	28540.86474
1019	28541.26824
1020	28540.68254
1021	28540.01832
1022	28538.25591
1023	28537.51126
1024	28537.56298
1025	28536.81876
1026	28536.27492
1027	28535.5427
1028	28535.37871
1029	28535.50453
1030	28531.0321
1031	28531.10456
1032	28529.43732
1033	28527.13242
1034	28526.06299
1035	28525.47747
1036	28524.41849
1037	28523.58017
1038	28523.88404
1039	28523.53588
1040	28521.86249
1041	28520.64787
1042	28520.74253
1043	28519.61043
1044	28518.45563
1045	28516.49636
1046	28515.13867
1047	28515.62044
1048	28515.69657
1049	28513.80398
1050	28513.88287
1051	28512.30057
1052	28511.55754
1053	28510.11642
1054	28508.82509
1055	28508.10647
1056	28505.80086
1057	28504.28466
1058	28503.10641
1059	28503.24885
1060	28496.61956
1061	28495.87864
1062	28495.77149
1063	28495.23915
1064	28494.34485
1065	28493.53122
1066	28493.39803
1067	28492.79402
1068	28492.39347
1069	28491.33913
1070	28490.99054
1071	28490.42531
1072	28488.58195
1073	28486.59874
1074	28485.73906
1075	28484.49094
1076	28484.08303
1077	28483.10812
1078	28481.95635
1079	28479.19318
1080	28475.27504
1081	28475.031
1082	28473.49693
1083	28473.19391
1084	28471.42692
1085	28470.2757
1086	28470.26946
1087	28469.4053
1088	28467.2323
1089	28465.96496
1090	28465.12406
1091	28464.18098
1092	28463.62243
1093	28463.23877
1094	28462.62121
1095	28460.38781
1096	28459.72767
1097	28459.16574
1098	28460.09085
1099	28459.70082
1100	28458.19763
1101	28458.02831
1102	28457.95441
1103	28456.60079
1104	28453.09052
1105	28451.96326
1106	28449.3068
1107	28449.08978
1108	28448.4581
1109	28447.8859
1110	28447.09748
1111	28446.94935
1112	28446.02378
1113	28445.24736
1114	28445.14213
1115	28444.41121
1116	28442.7436
1117	28442.5947
1118	28442.30629
1119	28442.25773
1120	28441.6709
1121	28441.98864
1122	28441.98088
1123	28441.28081
1124	28440.46208
1125	28438.1085
1126	28437.70955
1127	28437.82994
1128	28437.79477
1129	28438.83755
1130	28439.11626
1131	28438.05698
1132	28436.61166
1133	28436.55062
1134	28435.05327
1135	28433.02124
1136	28432.42117
1137	28431.69236
1138	28429.16688
1139	28428.63928
1140	28427.97522
1141	28427.97534
1142	28427.01576
1143	28426.73963
1144	28426.31637
1145	28426.06657
1146	28423.36703
1147	28421.32287
1148	28421.11832
1149	28421.89659
1150	28420.50631
1151	28420.35767
1152	28419.65734
1153	28419.25518
1154	28418.88337
1155	28417.49643
1156	28416.49172
1157	28415.58185
1158	28413.84465
1159	28414.1505
1160	28414.09643
1161	28413.41451
1162	28413.40486
1163	28412.77706
1164	28411.7098
1165	28410.93376
1166	28410.2236
1167	28409.65021
1168	28409.18807
1169	28409.0711
1170	28408.1976
1171	28407.77249
1172	28407.16671
1173	28407.07357
1174	28407.03916
1175	28405.55572
1176	28404.19971
1177	28403.98107
1178	28402.93685
1179	28402.29044
1180	28401.43034
1181	28401.27034
1182	28401.53561
1183	28400.70384
1184	28400.31751
1185	28400.34491
1186	28399.83442
1187	28399.42733
1188	28399.57723
1189	28399.89881
1190	28400.06558
1191	28399.72391
1192	28398.79516
1193	28397.94838
1194	28398.61537
1195	28397.86709
1196	28397.94621
1197	28397.28089
1198	28397.82147
1199	28398.60403
1200	28397.82963
1201	28396.80148
1202	28395.88929
1203	28395.95843
1204	28396.37525
1205	28396.03746
1206	28394.61461
1207	28394.44122
1208	28393.85478
1209	28392.4044
1210	28391.99098
1211	28391.93721
1212	28392.48902
1213	28391.61624
1214	28391.54172
1215	28390.07668
1216	28389.1151
1217	28388.32996
1218	28387.72344
1219	28386.52317
1220	28385.40185
1221	28384.86052
1222	28383.5013
1223	28382.59065
1224	28381.3427
1225	28380.23963
1226	28379.52362
1227	28379.5519
1228	28379.64372
1229	28379.48787
1230	28381.97062
1231	28382.11124
1232	28381.45854
1233	28380.45555
1234	28380.21187
1235	28379.54269
1236	28380.16256
1237	28379.85865
1238	28379.26545
1239	28379.42544
1240	28378.89899
1241	28376.95144
1242	28376.00649
1243	28375.85462
1244	28375.56371
1245	28375.43197
1246	28375.78587
1247	28374.83018
1248	28373.34777
1249	28372.64518
1250	28371.34304
1251	28371.33838
1252	28370.65506
1253	28370.03951
1254	28370.6116
1255	28369.57562
1256	28369.04129
1257	28368.8251
1258	28368.23486
1259	28368.81108
1260	28368.72121
1261	28368.47207
1262	28368.35311
1263	28368.27187
1264	28367.49646
1265	28366.52353
1266	28366.11209
1267	28365.49667
1268	28364.7293
1269	28363.37672
1270	28363.15945
1271	28362.34585
1272	28361.60393
1273	28361.70809
1274	28361.61878
1275	28361.43097
1276	28361.49996
1277	28361.56575
1278	28360.63439
1279	28358.70006
1280	28359.04347
1281	28357.76181
1282	28358.18943
1283	28357.23405
1284	28356.59097
1285	28356.50854
1286	28356.21487
1287	28356.35431
1288	28356.04928
1289	28355.9199
1290	28355.51835
1291	28354.99168
1292	28354.92638
1293	28354.26964
1294	28353.14273
1295	28351.97664
1296	28352.25931
1297	28352.36411
1298	28352.46343
1299	28352.41671
1300	28352.32342
1301	28351.65822
1302	28350.51145
1303	28350.42752
1304	28350.42112
1305	28350.94046
1306	28349.79466
1307	28349.69967
1308	28349.58027
1309	28349.25016
1310	28346.60128
1311	28344.83318
1312	28344.41344
1313	28344.68924
1314	28343.45903
1315	28343.0473
1316	28342.94407
1317	28342.68072
1318	28342.77453
1319	28342.50555
1320	28342.65435
1321	28342.98193
1322	28342.60894
1323	28341.89817
1324	28341.57926
1325	28340.44701
1326	28340.37178
1327	28339.75533
1328	28339.96796
1329	28339.80623
1330	28337.03417
1331	28337.06411
1332	28337.18877
1333	28336.21754
1334	28334.75341
1335	28334.22846
1336	28332.60966
1337	28332.59325
1338	28332.47038
1339	28332.3898
1340	28331.79374
1341	28330.11632
1342	28329.92138
1343	28329.6111
1344	28329.35856
1345	28327.48143
1346	28326.36478
1347	28325.23717
1348	28324.73558
1349	28324.57706
1350	28324.27661
1351	28323.51112
1352	28321.01516
1353	28319.19526
1354	28318.88898
1355	28317.90668
1356	28316.79201
1357	28315.1986
1358	28314.58142
1359	28314.15035
1360	28311.99248
1361	28310.23677
1362	28309.25075
1363	28309.42727
1364	28308.7889
1365	28308.15047
1366	28307.97672
1367	28308.0648
1368	28308.58345
1369	28308.32784
1370	28308.65075
1371	28307.92816
1372	28308.06336
1373	28307.6177
1374	28306.81881
1375	28306.48312
1376	28305.63283
1377	28303.55745
1378	28303.50195
1379	28302.82847
1380	28302.81706
1381	28302.51897
1382	28302.75783
1383	28301.6035
1384	28301.61357
1385	28301.0042
1386	28300.7422
1387	28300.04834
1388	28299.32059
1389	28299.14122
1390	28298.70197
1391	28299.22387
1392	28299.35205
1393	28297.5995
1394	28297.6514
1395	28297.31258
1396	28296.70989
1397	28296.65132
1398	28296.0075
1399	28295.11461
1400	28295.6278
1401	28295.37225
1402	28294.41869
1403	28292.88908
1404	28292.2615
1405	28290.84138
1406	28290.83125
1407	28290.0098
1408	28289.67068
1409	28288.86189
1410	28287.76548
1411	28286.96593
1412	28286.04644
1413	28286.15464
1414	28286.22871
1415	28284.7909
1416	28282.20644
1417	28283.27095
1418	28282.23684
1419	28282.54625
1420	28282.20261
1421	28282.10643
1422	28281.88545
1423	28281.60658
1424	28282.46439
1425	28281.63976
1426	28281.39879
1427	28281.17393
1428	28281.19628
1429	28281.11146
1430	28279.0971
1431	28278.38697
1432	28278.50097
1433	28278.15974
1434	28277.98513
1435	28277.48634
1436	28277.16414
1437	28276.85802
1438	28276.45703
1439	28276.12345
1440	28276.12394
1441	28276.83662
1442	28276.61322
1443	28276.67953
1444	28276.48327
1445	28275.77087
1446	28275.82767
1447	28275.05582
1448	28274.93004
1449	28273.1409
1450	28273.76482
1451	28273.70329
1452	28272.73783
1453	28272.62665
1454	28271.31995
1455	28271.14125
1456	28271.13608
1457	28270.53827
1458	28270.39174
1459	28270.56179
1460	28270.71613
1461	28269.02278
1462	28268.60741
1463	28268.46351
1464	28269.18627
1465	28267.71003
1466	28267.32462
1467	28266.2621
1468	28264.79386
1469	28263.83642
1470	28262.84073
1471	28262.92783
1472	28262.74922
1473	28262.6561
1474	28262.5753
1475	28261.97653
1476	28262.89908
1477	28263.22683
1478	28263.70781
1479	28263.08329
1480	28262.47
1481	28261.90754
1482	28262.31933
1483	28262.14561
1484	28261.3031
1485	28259.41461
1486	28258.62508
1487	28258.07393
1488	28258.56856
1489	28258.32671
1490	28257.65855
1491	28256.62717
1492	28256.1419
1493	28255.47341
1494	28255.41171
1495	28255.41472
1496	28254.40146
1497	28254.27534
1498	28255.23958
1499	28255.10642
1500	28254.49707
1501	28253.58322
1502	28253.49269
1503	28253.66856
1504	28253.61869
1505	28253.54893
1506	28253.25318
1507	28253.4883
1508	28252.86124
1509	28251.22987
1510	28251.09098
1511	28250.35755
1512	28250.32773
1513	28249.76253
1514	28245.62058
1515	28245.94815
1516	28246.27134
1517	28245.63723
1518	28245.79581
1519	28245.58568
1520	28244.34774
1521	28243.80353
1522	28243.35126
1523	28243.73728
1524	28243.25975
1525	28242.58193
1526	28242.2302
1527	28241.07107
1528	28241.00146
1529	28241.09132
1530	28241.66855
1531	28241.1836
1532	28240.68341
1533	28240.21192
1534	28239.98565
1535	28239.66568
1536	28239.80857
1537	28239.63694
1538	28239.64855
1539	28238.83636
1540	28239.68651
1541	28239.53534
1542	28238.68215
1543	28238.52144
1544	28238.23921
1545	28237.99168
1546	28237.67951
1547	28237.20151
1548	28237.31526
1549	28236.96731
1550	28236.18544
1551	28236.24344
1552	28236.10965
1553	28236.14668
1554	28236.79406
1555	28237.27369
1556	28237.26073
1557	28237.0968
1558	28236.85829
1559	28236.55394
1560	28236.59644
1561	28235.85775
1562	28235.72006
1563	28235.5298
1564	28234.44824
1565	28233.92555
1566	28233.47981
1567	28233.42981
1568	28233.54064
1569	28234.2058
1570	28233.77906
1571	28233.60548
1572	28233.38328
1573	28233.27034
1574	28232.40065
1575	28233.16462
1576	28232.7503
1577	28232.04027
1578	28231.97504
1579	28231.87094
1580	28232.94035
1581	28232.81823
1582	28233.28143
1583	28232.72916
1584	28232.64917
1585	28231.70869
1586	28230.91784
1587	28231.07583
1588	28230.98968
1589	28230.95525
1590	28231.20841
1591	28230.6378
1592	28230.89184
1593	28230.78451
1594	28230.07634
1595	28229.78889
1596	28229.38839
1597	28229.48412
1598	28228.93528
1599	28229.12842
1600	28229.8216
1601	28229.76705
1602	28229.27547
1603	28228.57741
1604	28227.29426
1605	28226.20748
1606	28225.53527
1607	28224.96594
1608	28224.9698
1609	28223.7919
1610	28223.92274
1611	28223.25501
1612	28222.41155
1613	28222.23142
1614	28222.16174
1615	28221.96889
1616	28222.85327
1617	28222.69606
1618	28222.53057
1619	28222.27001
1620	28220.53679
1621	28220.24616
1622	28219.58871
1623	28219.74437
1624	28219.57737
1625	28219.67964
1626	28219.67659
1627	28219.41002
1628	28219.42857
1629	28218.77083
1630	28218.85603
1631	28218.31074
1632	28219.21673
1633	28219.15643
1634	28219.28397
1635	28219.14877
1636	28218.67561
1637	28218.89828
1638	28218.79489
1639	28218.5985
1640	28218.73602
1641	28218.29815
1642	28218.3544
1643	28217.9688
1644	28218.18698
1645	28217.29336
1646	28215.51331
1647	28215.51362
1648	28215.50026
1649	28215.26005
1650	28214.41292
1651	28213.5611
1652	28213.53115
1653	28213.48223
1654	28213.12488
1655	28212.73797
1656	28212.4334
1657	28212.6273
1658	28212.62911
1659	28210.77701
1660	28210.70435
1661	28210.66002
1662	28210.64694
1663	28210.46
1664	28210.85063
1665	28210.61609
